[1510087781.539223,0.500003,3.50174e-06,-14.09091,-4.473e-09]
[1510087781.5879738,0.499996,3.51169e-06,-14.39394,-4.694e-09]
[1510087781.662267,0.5,3.44376e-06,-14.69697,-4.566e-09]
[1510087781.711276,0.499998,3.51603e-06,-15.0,-4.568e-09]
[1510087781.7551029,0.500001,3.43418e-06,-15.0,-4.091e-09]
[1510087781.804422,0.500001,3.54106e-06,-14.69697,-3.904e-09]
[1510087781.8541498,0.499996,3.48674e-06,-14.39394,-3.411e-09]
[1510087781.903018,0.500007,3.46627e-06,-14.09091,-3.292e-09]
[1510087781.952244,0.499999,3.53214e-06,-13.78788,-2.539e-09]
[1510087782.001364,0.499996,3.49057e-06,-13.48485,-2.918e-09]
[1510087782.050209,0.500003,3.49789e-06,-13.18182,-2.358e-09]
[1510087782.0989819,0.500005,3.50651e-06,-12.87879,-2.169e-09]
[1510087782.1739159,0.500004,3.45013e-06,-12.57576,-2.191e-09]
[1510087782.222825,0.499995,3.48698e-06,-12.27273,-2.099e-09]
[1510087782.274962,0.499997,3.50822e-06,-11.96971,-1.821e-09]
[1510087782.323884,0.499997,3.45109e-06,-11.66667,-1.894e-09]
[1510087782.37317,0.500002,3.46806e-06,-11.36364,-1.566e-09]
[1510087782.4219441,0.499998,3.46352e-06,-11.06061,-1.759e-09]
[1510087782.471317,0.500002,3.47013e-06,-10.75758,-1.681e-09]
[1510087782.520382,0.499998,3.46618e-06,-10.45455,-1.323e-09]
[1510087782.569265,0.500002,3.47626e-06,-10.15152,-1.204e-09]
[1510087782.618029,0.500005,3.44691e-06,-9.84848,-1.269e-09]
[1510087782.692801,0.499998,3.44106e-06,-9.54545,-9.89e-10]
[1510087782.7417338,0.5,3.4512e-06,-9.24242,-1.058e-09]
[1510087782.793516,0.499993,3.46398e-06,-8.93939,-9.91e-10]
[1510087782.843013,0.500002,3.39811e-06,-8.63636,-1.085e-09]
[1510087782.892595,0.500001,3.48901e-06,-8.33333,-4.62e-10]
[1510087782.941896,0.500004,3.44977e-06,-8.0303,-6.13e-10]
[1510087782.991206,0.500002,3.45771e-06,-7.72727,-1.49e-10]
[1510087783.040103,0.500001,3.42521e-06,-7.42424,-5.81e-10]
[1510087783.088871,0.499999,3.41468e-06,-7.12121,-2.67e-10]
[1510087783.1380732,0.499996,3.4044e-06,-6.81818,-2.89e-10]
[1510087783.2131221,0.500004,3.47524e-06,-6.51515,-8.9e-11]
[1510087783.262191,0.500002,3.4371e-06,-6.21212,-8e-11]
[1510087783.3139179,0.500001,3.44325e-06,-5.90909,-2.72e-10]
[1510087783.363272,0.5,3.42493e-06,-5.60606,-8e-12]
[1510087783.4128509,0.499997,3.42251e-06,-5.30303,1.49e-10]
[1510087783.461718,0.499998,3.41742e-06,-5.0,5.84e-10]
[1510087783.5106938,0.5,3.47149e-06,-4.69697,3.69e-10]
[1510087783.559672,0.500001,3.44753e-06,-4.39394,6.33e-10]
[1510087783.608843,0.500004,3.39248e-06,-4.09091,7.49e-10]
[1510087783.6576488,0.500002,3.4291e-06,-3.78788,8.27e-10]
[1510087783.732544,0.499999,3.39443e-06,-3.48485,2.95e-10]
[1510087783.781773,0.499995,3.39668e-06,-3.18182,5.03e-10]
[1510087783.833649,0.500002,3.39525e-06,-2.87879,1.029e-09]
[1510087783.88253,0.500004,3.41101e-06,-2.57576,1.093e-09]
[1510087783.931384,0.500002,3.40955e-06,-2.27274,1.145e-09]
[1510087783.981132,0.499994,3.37386e-06,-1.969699,1.019e-09]
[1510087784.0322042,0.5,3.37216e-06,-1.666668,1.068e-09]
[1510087784.081105,0.499999,3.40366e-06,-1.363637,1.557e-09]
[1510087784.129919,0.499999,3.35326e-06,-1.060606,1.023e-09]
[1510087784.17885,0.499999,3.33939e-06,-0.757576,1.584e-09]
[1510087784.254053,0.5,3.3207e-06,-0.454546,1.283e-09]
[1510087784.305352,0.500001,3.31472e-06,-0.1515168,1.086e-09]
[1510087784.357433,0.499995,3.29226e-06,0.1515151,1.293e-09]
[1510087784.408244,0.500001,3.34938e-06,0.454546,1.984e-09]
[1510087784.457483,0.500001,3.31695e-06,0.757575,1.808e-09]
[1510087784.506558,0.499999,3.29691e-06,1.060606,1.578e-09]
[1510087784.55543,0.500002,3.29304e-06,1.363635,2.074e-09]
[1510087784.604594,0.500003,3.27895e-06,1.666667,1.974e-09]
[1510087784.65329,0.499995,3.30711e-06,1.969696,1.932e-09]
[1510087784.7021708,0.499996,3.28937e-06,2.27273,1.795e-09]
[1510087784.776901,0.499998,3.25697e-06,2.57576,1.945e-09]
[1510087784.8264132,0.499994,3.28912e-06,2.87879,2.318e-09]
[1510087784.878016,0.499998,3.26546e-06,3.18182,2.326e-09]
[1510087784.927572,0.499996,3.24464e-06,3.48485,2.6e-09]
[1510087784.976733,0.499997,3.232e-06,3.78788,1.983e-09]
[1510087785.026064,0.499999,3.19893e-06,4.0909,2.457e-09]
[1510087785.0745852,0.499996,3.21762e-06,4.39394,2.226e-09]
[1510087785.123901,0.500006,3.17758e-06,4.69697,2.583e-09]
[1510087785.1724072,0.5,3.22803e-06,5.0,2.754e-09]
[1510087785.2211041,0.499999,3.17621e-06,5.30303,2.727e-09]
[1510087785.296062,0.499998,3.18189e-06,5.60606,2.353e-09]
[1510087785.345126,0.5,3.21188e-06,5.90909,2.51e-09]
[1510087785.396389,0.5,3.09311e-06,6.21212,2.894e-09]
[1510087785.445629,0.5,3.12402e-06,6.51515,2.884e-09]
[1510087785.494874,0.500002,3.1301e-06,6.81818,3.04e-09]
[1510087785.54402,0.499999,3.12043e-06,7.12121,3.335e-09]
[1510087785.5929558,0.499999,3.14699e-06,7.42424,2.482e-09]
[1510087785.642357,0.5,3.0424e-06,7.72727,2.658e-09]
[1510087785.6911519,0.499999,3.05739e-06,8.0303,3.046e-09]
[1510087785.740528,0.500003,3.07031e-06,8.33333,3.065e-09]
[1510087785.815723,0.499999,3.07895e-06,8.63635,3.245e-09]
[1510087785.8649821,0.5,3.07541e-06,8.93939,3.32e-09]
[1510087785.9163442,0.500002,3.08654e-06,9.24242,3.285e-09]
[1510087785.9652941,0.500003,3.06997e-06,9.54545,3.115e-09]
[1510087786.014254,0.5,3.0471e-06,9.84848,3.479e-09]
[1510087786.063255,0.500004,3.00507e-06,10.15152,3.327e-09]
[1510087786.1119769,0.499998,3.02736e-06,10.45455,3.916e-09]
[1510087786.160864,0.499998,3.02631e-06,10.75758,3.607e-09]
[1510087786.209644,0.500001,3.00193e-06,11.06061,3.754e-09]
[1510087786.2588959,0.500005,3.03039e-06,11.36364,3.68e-09]
[1510087786.334296,0.500001,2.96305e-06,11.66667,3.977e-09]
[1510087786.3830762,0.5,3.00615e-06,11.9697,3.781e-09]
[1510087786.434489,0.499994,2.97578e-06,12.27272,3.993e-09]
[1510087786.483485,0.500002,2.95706e-06,12.57576,3.867e-09]
[1510087786.5325031,0.500003,2.93751e-06,12.87879,3.792e-09]
[1510087786.581544,0.499998,2.91792e-06,13.18182,3.383e-09]
[1510087786.630516,0.499999,2.92887e-06,13.48485,3.92e-09]
[1510087786.6796741,0.499999,2.96515e-06,13.78788,4.071e-09]
[1510087786.728388,0.500002,2.93005e-06,14.09091,3.994e-09]
[1510087786.7772028,0.5,2.97064e-06,14.39394,4.048e-09]
[1510087786.8518,0.500004,2.90559e-06,14.69697,3.898e-09]
[1510087786.901286,0.499999,2.94591e-06,15.0,4.091e-09]
[1510087786.9454951,0.499999,2.95695e-06,15.0,4.073e-09]
[1510087786.994912,0.500004,2.90981e-06,14.69697,3.338e-09]
[1510087787.0437791,0.500003,2.93225e-06,14.39394,3.111e-09]
[1510087787.09252,0.499997,2.96749e-06,14.09091,3.039e-09]
[1510087787.141676,0.500005,2.98718e-06,13.78788,2.494e-09]
[1510087787.1906571,0.5,2.95693e-06,13.48485,1.888e-09]
[1510087787.239255,0.499999,3.03905e-06,13.18182,1.856e-09]
[1510087787.288129,0.499997,3.07125e-06,12.87879,2.182e-09]
[1510087787.3637462,0.499998,3.12193e-06,12.57576,2.008e-09]
[1510087787.412928,0.499997,3.14258e-06,12.27273,1.917e-09]
[1510087787.464342,0.500001,3.16697e-06,11.9697,1.763e-09]
[1510087787.513386,0.500001,3.18002e-06,11.66667,1.444e-09]
[1510087787.562496,0.500002,3.15506e-06,11.36364,1.228e-09]
[1510087787.6114209,0.499997,3.23278e-06,11.06061,1.233e-09]
[1510087787.6603541,0.5,3.22635e-06,10.75758,1.18e-09]
[1510087787.709474,0.500003,3.24477e-06,10.45455,7.5e-10]
[1510087787.758614,0.500002,3.17388e-06,10.15152,7.09e-10]
[1510087787.807887,0.499993,3.17103e-06,9.84848,5.06e-10]
[1510087787.88305,0.500004,3.25348e-06,9.54545,5.19e-10]
[1510087787.931757,0.500001,3.23142e-06,9.24242,8.12e-10]
[1510087787.9830568,0.5,3.23615e-06,8.93939,2.2e-10]
[1510087788.032483,0.5,3.23688e-06,8.63636,4.26e-10]
[1510087788.081402,0.499998,3.23757e-06,8.33333,4.13e-10]
[1510087788.1301918,0.499999,3.25707e-06,8.0303,4.5e-11]
[1510087788.1790981,0.499994,3.25878e-06,7.72727,-2.2e-11]
[1510087788.228466,0.499998,3.27034e-06,7.42424,7.8e-11]
[1510087788.278168,0.500005,3.23463e-06,7.12121,1e-12]
[1510087788.327362,0.499996,3.2534e-06,6.81818,-8.3e-11]
[1510087788.403362,0.499998,3.30536e-06,6.51515,-5.7e-11]
[1510087788.452286,0.500001,3.30111e-06,6.21212,-5.01e-10]
[1510087788.5040169,0.499996,3.31066e-06,5.90909,-5.38e-10]
[1510087788.55297,0.499994,3.33754e-06,5.60606,-5.92e-10]
[1510087788.601818,0.5,3.31663e-06,5.30303,-4.77e-10]
[1510087788.65077,0.499998,3.29665e-06,5.0,-7.35e-10]
[1510087788.699661,0.500003,3.34695e-06,4.69697,-4.8e-10]
[1510087788.7487628,0.499998,3.36736e-06,4.39394,-7.5e-10]
[1510087788.7978292,0.500001,3.32215e-06,4.09091,-1.176e-09]
[1510087788.846849,0.5,3.33753e-06,3.78788,-1.133e-09]
[1510087788.921964,0.500001,3.35522e-06,3.48485,-7.4e-10]
[1510087788.970995,0.5,3.34113e-06,3.18182,-1.496e-09]
[1510087789.022706,0.499998,3.38336e-06,2.87879,-1.302e-09]
[1510087789.071689,0.500001,3.35658e-06,2.57576,-9.99e-10]
[1510087789.120447,0.499998,3.36278e-06,2.27273,-1.644e-09]
[1510087789.1702259,0.499999,3.32303e-06,1.969697,-1.251e-09]
[1510087789.2190669,0.499996,3.40888e-06,1.666667,-1.496e-09]
[1510087789.268455,0.499998,3.35506e-06,1.363635,-1.824e-09]
[1510087789.3171709,0.500002,3.3674e-06,1.060606,-1.47e-09]
[1510087789.365994,0.500004,3.37571e-06,0.757576,-1.748e-09]
[1510087789.440659,0.500002,3.36863e-06,0.454545,-1.603e-09]
[1510087789.488527,0.499998,3.37246e-06,0.1515136,-1.647e-09]
[1510087789.5398378,0.500003,3.38873e-06,-0.1515146,-1.679e-09]
[1510087789.59085,0.499999,3.37514e-06,-0.454547,-2.114e-09]
[1510087789.639779,0.500002,3.38148e-06,-0.757577,-2.093e-09]
[1510087789.688926,0.500002,3.39769e-06,-1.060606,-2.259e-09]
[1510087789.737689,0.499995,3.37672e-06,-1.363637,-2.209e-09]
[1510087789.7867908,0.500005,3.38079e-06,-1.666669,-2.477e-09]
[1510087789.835574,0.500001,3.43405e-06,-1.969698,-2.409e-09]
[1510087789.8851268,0.500001,3.42857e-06,-2.27273,-2.233e-09]
[1510087789.960406,0.500004,3.37681e-06,-2.57576,-2.456e-09]
[1510087790.010488,0.500001,3.43015e-06,-2.87879,-2.358e-09]
[1510087790.0616581,0.499994,3.38107e-06,-3.18182,-2.724e-09]
[1510087790.1105149,0.499998,3.39922e-06,-3.48485,-2.764e-09]
[1510087790.159372,0.5,3.37921e-06,-3.78788,-2.502e-09]
[1510087790.208367,0.499997,3.38377e-06,-4.09091,-2.648e-09]
[1510087790.257633,0.499999,3.40244e-06,-4.39394,-3.01e-09]
[1510087790.306649,0.499994,3.41175e-06,-4.69697,-2.581e-09]
[1510087790.3553731,0.5,3.40359e-06,-5.0,-2.997e-09]
[1510087790.4043589,0.499999,3.40321e-06,-5.30303,-2.874e-09]
[1510087790.4793952,0.499993,3.41476e-06,-5.60606,-3.109e-09]
[1510087790.5285141,0.499998,3.39222e-06,-5.90909,-2.921e-09]
[1510087790.5798569,0.499999,3.41444e-06,-6.21212,-3.089e-09]
[1510087790.628674,0.499999,3.39163e-06,-6.51515,-3.374e-09]
[1510087790.677851,0.500001,3.41072e-06,-6.81818,-3.316e-09]
[1510087790.726791,0.500004,3.44434e-06,-7.12121,-3.348e-09]
[1510087790.775637,0.499999,3.45937e-06,-7.42424,-3.485e-09]
[1510087790.8250198,0.499993,3.50343e-06,-7.72728,-3.524e-09]
[1510087790.874099,0.500001,3.42997e-06,-8.0303,-3.412e-09]
[1510087790.9233541,0.499996,3.39704e-06,-8.33333,-3.739e-09]
[1510087790.998213,0.5,3.47043e-06,-8.63636,-3.009e-09]
[1510087791.0473018,0.5,3.44196e-06,-8.93939,-3.421e-09]
[1510087791.099203,0.499999,3.4386e-06,-9.24242,-3.494e-09]
[1510087791.1479611,0.50001,3.43548e-06,-9.54545,-3.777e-09]
[1510087791.196651,0.499998,3.37853e-06,-9.84848,-3.746e-09]
[1510087791.245719,0.500003,3.41219e-06,-10.15153,-3.897e-09]
[1510087791.295093,0.500004,3.42914e-06,-10.45455,-3.768e-09]
[1510087791.343852,0.499994,3.41577e-06,-10.75758,-3.984e-09]
[1510087791.39263,0.500001,3.37262e-06,-11.06061,-4.066e-09]
[1510087791.441281,0.5,3.40239e-06,-11.36364,-4.174e-09]
[1510087791.5164201,0.500003,3.3976e-06,-11.66667,-4.007e-09]
[1510087791.565223,0.5,3.41191e-06,-11.9697,-4.267e-09]
[1510087791.616768,0.499999,3.40056e-06,-12.27273,-4.061e-09]
[1510087791.665439,0.499996,3.46329e-06,-12.57576,-4.286e-09]
[1510087791.714418,0.500004,3.48104e-06,-12.87879,-4.044e-09]
[1510087791.763306,0.500001,3.46246e-06,-13.18182,-4.248e-09]
[1510087791.813129,0.500005,3.44349e-06,-13.48485,-4.685e-09]
[1510087791.862536,0.499999,3.4681e-06,-13.78788,-4.385e-09]
[1510087791.91165,0.499998,3.45413e-06,-14.09091,-4.581e-09]
[1510087791.960636,0.500005,3.46633e-06,-14.39394,-4.342e-09]
[1510087792.035917,0.499995,3.48779e-06,-14.69697,-4.738e-09]
[1510087792.084755,0.499999,3.48374e-06,-15.0,-4.623e-09]
[1510087792.1286678,0.500001,3.56254e-06,-15.0,-4.477e-09]
[1510087792.1773398,0.5,3.48608e-06,-14.69697,-3.914e-09]
[1510087792.2262259,0.499999,3.49798e-06,-14.39394,-3.466e-09]
[1510087792.2753,0.499999,3.45041e-06,-14.09091,-3.178e-09]
[1510087792.324662,0.499999,3.42207e-06,-13.78788,-2.976e-09]
[1510087792.373703,0.500003,3.39716e-06,-13.48485,-2.559e-09]
[1510087792.423098,0.500006,3.45952e-06,-13.18182,-2.516e-09]
[1510087792.471999,0.500001,3.40164e-06,-12.87879,-2.325e-09]
[1510087792.547497,0.5,3.39515e-06,-12.57576,-2.339e-09]
[1510087792.596454,0.5,3.42967e-06,-12.27273,-1.753e-09]
[1510087792.647844,0.5,3.40952e-06,-11.9697,-2.08e-09]
[1510087792.6966898,0.499999,3.40625e-06,-11.66667,-1.884e-09]
[1510087792.745764,0.5,3.36143e-06,-11.36364,-1.552e-09]
[1510087792.794732,0.5,3.32848e-06,-11.06061,-1.457e-09]
[1510087792.8436532,0.499994,3.37306e-06,-10.75759,-1.576e-09]
[1510087792.892895,0.5,3.43716e-06,-10.45455,-1.416e-09]
[1510087792.9422898,0.500003,3.44203e-06,-10.15152,-1.141e-09]
[1510087792.991263,0.499997,3.39292e-06,-9.84848,-1.21e-09]
[1510087793.066787,0.500003,3.38759e-06,-9.54545,-1.198e-09]
[1510087793.115944,0.500005,3.42003e-06,-9.24242,-6.65e-10]
[1510087793.167444,0.5,3.3729e-06,-8.9394,-5.87e-10]
[1510087793.216394,0.5,3.34088e-06,-8.63636,-6.65e-10]
[1510087793.265823,0.499999,3.37092e-06,-8.33333,-5.36e-10]
[1510087793.314838,0.499999,3.40165e-06,-8.0303,-4.1e-11]
[1510087793.3640141,0.5,3.3568e-06,-7.72727,-3.27e-10]
[1510087793.413027,0.499998,3.36259e-06,-7.42424,-6.8e-10]
[1510087793.462042,0.500004,3.32495e-06,-7.12121,-5.9e-11]
[1510087793.5109582,0.499995,3.36172e-06,-6.81818,1.61e-10]
[1510087793.585929,0.5,3.37808e-06,-6.51515,-2.6e-10]
[1510087793.634942,0.499998,3.33454e-06,-6.21212,-1.38e-10]
[1510087793.686445,0.500001,3.30476e-06,-5.90909,-1.5e-10]
[1510087793.7353358,0.499992,3.32666e-06,-5.60606,-1.8e-10]
[1510087793.7841861,0.500007,3.29464e-06,-5.30303,2.21e-10]
[1510087793.8336902,0.499993,3.35446e-06,-5.0,5.46e-10]
[1510087793.8827379,0.499999,3.32592e-06,-4.69697,5.17e-10]
[1510087793.9320772,0.5,3.29463e-06,-4.39394,3.78e-10]
[1510087793.980712,0.499998,3.30361e-06,-4.09091,7.4e-10]
[1510087794.02961,0.5,3.28167e-06,-3.78788,5.33e-10]
[1510087794.1040719,0.499994,3.29169e-06,-3.48485,4.49e-10]
[1510087794.152962,0.5,3.29388e-06,-3.18182,9.6e-10]
[1510087794.204333,0.500006,3.3069e-06,-2.87879,9.3e-10]
[1510087794.253365,0.500002,3.3099e-06,-2.57576,9.51e-10]
[1510087794.3025112,0.499998,3.29318e-06,-2.27274,8.82e-10]
[1510087794.356648,0.499998,3.3122e-06,-1.969698,1.306e-09]
[1510087794.406059,0.499997,3.28449e-06,-1.666668,1.101e-09]
[1510087794.454867,0.499996,3.25318e-06,-1.363635,1.229e-09]
[1510087794.5036428,0.500002,3.23128e-06,-1.060606,1.328e-09]
[1510087794.5527968,0.499996,3.29339e-06,-0.757575,1.365e-09]
[1510087794.627532,0.500003,3.27506e-06,-0.454546,1.583e-09]
[1510087794.678893,0.500003,3.18183e-06,-0.1515147,1.498e-09]
[1510087794.7306392,0.5,3.25961e-06,0.1515155,1.804e-09]
[1510087794.781802,0.499999,3.22456e-06,0.454544,1.784e-09]
[1510087794.8307252,0.499999,3.23886e-06,0.757576,1.651e-09]
[1510087794.880585,0.499997,3.23793e-06,1.060605,1.531e-09]
[1510087794.929615,0.499994,3.22974e-06,1.363636,1.503e-09]
[1510087794.978376,0.500002,3.25093e-06,1.666665,1.815e-09]
[1510087795.0272372,0.499998,3.23093e-06,1.969697,1.756e-09]
[1510087795.07636,0.500002,3.29702e-06,2.27273,2.149e-09]
[1510087795.15111,0.499995,3.27247e-06,2.57576,1.85e-09]
[1510087795.200201,0.499994,3.20091e-06,2.87879,1.701e-09]
[1510087795.2520242,0.500002,3.19235e-06,3.18182,1.669e-09]
[1510087795.3016288,0.499995,3.17337e-06,3.48485,2.135e-09]
[1510087795.350382,0.499997,3.17558e-06,3.78788,2.507e-09]
[1510087795.399211,0.499996,3.16514e-06,4.09091,2.219e-09]
[1510087795.448203,0.5,3.1746e-06,4.39394,2.599e-09]
[1510087795.496984,0.499999,3.14698e-06,4.69697,2.78e-09]
[1510087795.545939,0.499998,3.09709e-06,5.0,2.539e-09]
[1510087795.594582,0.499996,3.05868e-06,5.30303,2.851e-09]
[1510087795.669538,0.499999,3.06046e-06,5.60606,2.248e-09]
[1510087795.7195709,0.500017,3.04197e-06,5.90909,2.869e-09]
[1510087795.770941,0.499998,3.01566e-06,6.21212,2.676e-09]
[1510087795.8198159,0.500002,2.98275e-06,6.51515,2.873e-09]
[1510087795.8689,0.499999,3.03803e-06,6.81818,2.871e-09]
[1510087795.918033,0.499998,3.07222e-06,7.12121,2.623e-09]
[1510087795.967424,0.499999,2.97785e-06,7.42423,3.281e-09]
[1510087796.016831,0.499998,3.05978e-06,7.72727,2.661e-09]
[1510087796.066271,0.499995,2.99621e-06,8.03029,3.026e-09]
[1510087796.115778,0.500003,2.98027e-06,8.33333,3.387e-09]
[1510087796.190637,0.500002,3.02398e-06,8.63636,3.4e-09]
[1510087796.239419,0.5,3.00442e-06,8.93939,2.78e-09]
[1510087796.2914948,0.500002,2.87079e-06,9.24242,3.219e-09]
[1510087796.3406599,0.499999,2.8538e-06,9.54545,3.37e-09]
[1510087796.390195,0.499996,2.85493e-06,9.84847,3.529e-09]
[1510087796.438882,0.499998,2.87257e-06,10.15152,3.054e-09]
[1510087796.4880798,0.499999,2.85152e-06,10.45455,3.126e-09]
[1510087796.536994,0.5,2.94107e-06,10.75758,3.665e-09]
[1510087796.586177,0.500001,2.87955e-06,11.06061,3.573e-09]
[1510087796.635129,0.499999,2.85039e-06,11.36364,3.773e-09]
[1510087796.710239,0.500001,2.89187e-06,11.66667,3.216e-09]
[1510087796.7591,0.499999,2.85054e-06,11.9697,3.522e-09]
[1510087796.8107772,0.500001,2.86089e-06,12.27273,3.855e-09]
[1510087796.859573,0.499997,2.85834e-06,12.57576,3.852e-09]
[1510087796.9088168,0.499998,2.86709e-06,12.87879,3.505e-09]
[1510087796.958216,0.500001,2.82396e-06,13.18182,3.657e-09]
[1510087797.0072,0.500004,2.90181e-06,13.48485,4.141e-09]
[1510087797.0564458,0.500002,2.89207e-06,13.78788,3.97e-09]
[1510087797.105338,0.499997,2.85977e-06,14.09091,3.912e-09]
[1510087797.154324,0.5,2.90987e-06,14.39394,4.355e-09]
[1510087797.229012,0.499998,2.80712e-06,14.69697,4.021e-09]
[1510087797.2783182,0.499999,2.84655e-06,15.0,4.522e-09]
[1510087797.322817,0.500003,2.82917e-06,15.0,4.147e-09]
[1510087797.372624,0.499996,2.88294e-06,14.69697,3.259e-09]
[1510087797.421738,0.500003,2.92775e-06,14.39394,3.271e-09]
[1510087797.4704762,0.499995,2.86722e-06,14.09091,2.67e-09]
[1510087797.519364,0.500007,2.88152e-06,13.78788,2.507e-09]
[1510087797.568484,0.500005,2.98948e-06,13.48485,2.549e-09]
[1510087797.6175559,0.499997,2.96282e-06,13.18182,2.622e-09]
[1510087797.666253,0.500003,2.96123e-06,12.87879,1.682e-09]
[1510087797.74114,0.500002,3.03271e-06,12.57576,2.503e-09]
[1510087797.7900648,0.499999,3.03366e-06,12.27273,1.867e-09]
[1510087797.841315,0.500005,3.09723e-06,11.9697,1.398e-09]
[1510087797.8902981,0.499998,3.07716e-06,11.66667,1.4e-09]
[1510087797.939358,0.499999,3.10129e-06,11.36364,1.633e-09]
[1510087797.988319,0.500001,3.14215e-06,11.06061,8.58e-10]
[1510087798.037072,0.499995,3.16241e-06,10.75758,1.241e-09]
[1510087798.0861208,0.499997,3.2024e-06,10.45455,1.025e-09]
[1510087798.135115,0.499998,3.22215e-06,10.15152,1.141e-09]
[1510087798.184148,0.500003,3.21344e-06,9.84848,7.87e-10]
[1510087798.258792,0.499998,3.18526e-06,9.54545,7.2e-10]
[1510087798.307914,0.500001,3.20855e-06,9.24242,5.13e-10]
[1510087798.359371,0.5,3.23997e-06,8.93939,2.64e-10]
[1510087798.4083,0.500005,3.22066e-06,8.63636,1.62e-10]
[1510087798.457181,0.499999,3.24453e-06,8.33333,9.6e-11]
[1510087798.506401,0.500004,3.2331e-06,8.0303,-2.42e-10]
[1510087798.5552099,0.499995,3.285e-06,7.72727,-1.2e-11]
[1510087798.604239,0.500001,3.3004e-06,7.42424,-1.25e-10]
[1510087798.653203,0.499999,3.21402e-06,7.12121,-7.3e-11]
[1510087798.702089,0.499997,3.31465e-06,6.81818,-4.57e-10]
[1510087798.777419,0.500005,3.16836e-06,6.51515,-3.14e-10]
[1510087798.826693,0.500003,3.23035e-06,6.21212,-3.33e-10]
[1510087798.878488,0.500001,3.25525e-06,5.90909,-5.45e-10]
[1510087798.9276319,0.499993,3.26088e-06,5.60606,-5.63e-10]
[1510087798.9771159,0.499999,3.25738e-06,5.30303,-8.66e-10]
[1510087799.0262048,0.499999,3.2954e-06,5.0,-8.36e-10]
[1510087799.075247,0.499998,3.23938e-06,4.69697,-7.2e-10]
[1510087799.1242812,0.499999,3.25219e-06,4.39394,-8.6e-10]
[1510087799.173307,0.500002,3.31478e-06,4.09091,-1.35e-09]
[1510087799.222267,0.500002,3.25448e-06,3.78788,-6.4e-10]
[1510087799.296809,0.500002,3.31302e-06,3.48485,-9.16e-10]
[1510087799.346153,0.500003,3.32596e-06,3.18182,-1.296e-09]
[1510087799.39762,0.5,3.31338e-06,2.87879,-1.221e-09]
[1510087799.446678,0.500001,3.33097e-06,2.57576,-9.26e-10]
[1510087799.495841,0.5,3.31992e-06,2.27273,-1.315e-09]
[1510087799.545123,0.499997,3.32929e-06,1.969696,-1.385e-09]
[1510087799.593812,0.499998,3.36719e-06,1.666667,-1.598e-09]
[1510087799.6427178,0.499997,3.28645e-06,1.363636,-1.655e-09]
[1510087799.691697,0.500002,3.29282e-06,1.060605,-1.986e-09]
[1510087799.740627,0.500004,3.27471e-06,0.757576,-1.875e-09]
[1510087799.815937,0.499999,3.26201e-06,0.454545,-1.512e-09]
[1510087799.8673239,0.5,3.30325e-06,0.1515143,-2.282e-09]
[1510087799.939829,0.499998,3.30784e-06,-0.1515152,-1.96e-09]
[1510087799.9906392,0.5,3.2839e-06,-0.454543,-2.101e-09]
[1510087800.039783,0.500001,3.3055e-06,-0.757577,-1.907e-09]
[1510087800.0892632,0.500001,3.31808e-06,-1.060606,-1.84e-09]
[1510087800.138844,0.500002,3.31626e-06,-1.363639,-1.879e-09]
[1510087800.187689,0.500002,3.29945e-06,-1.666667,-2.428e-09]
[1510087800.237175,0.499999,3.30826e-06,-1.969696,-2.766e-09]
[1510087800.297937,0.500003,3.34102e-06,-2.27274,-2.324e-09]
[1510087800.3467782,0.500004,3.40412e-06,-2.57576,-2.557e-09]
[1510087800.395668,0.5,3.33277e-06,-2.8788,-2.707e-09]
[1510087800.445059,0.499999,3.35715e-06,-3.18182,-2.558e-09]
[1510087800.494397,0.500002,3.40359e-06,-3.48485,-2.991e-09]
[1510087800.5438879,0.499996,3.30889e-06,-3.78788,-2.741e-09]
[1510087800.59295,0.499999,3.35067e-06,-4.09091,-2.584e-09]
[1510087800.641987,0.500006,3.29426e-06,-4.39394,-3.189e-09]
[1510087800.6907048,0.5,3.28739e-06,-4.69697,-2.844e-09]
[1510087800.7396522,0.499997,3.33804e-06,-5.0,-2.772e-09]
[1510087800.801006,0.500004,3.34883e-06,-5.30303,-3.012e-09]
[1510087800.850247,0.500004,3.36909e-06,-5.60606,-2.704e-09]
[1510087800.899811,0.499991,3.36805e-06,-5.90909,-3.34e-09]
[1510087800.949108,0.499998,3.3562e-06,-6.21212,-3.113e-09]
[1510087800.998522,0.500002,3.34477e-06,-6.51515,-3.099e-09]
[1510087801.047945,0.500004,3.35107e-06,-6.81818,-3.29e-09]
[1510087801.0966568,0.499998,3.33423e-06,-7.12121,-3.92e-09]
[1510087801.145634,0.499998,3.34997e-06,-7.42424,-3.629e-09]
[1510087801.194804,0.500001,3.36469e-06,-7.72727,-3.626e-09]
[1510087801.2441752,0.5,3.34538e-06,-8.0303,-3.419e-09]
[1510087801.303781,0.499997,3.4157e-06,-8.33333,-3.442e-09]
[1510087801.354135,0.499996,3.45698e-06,-8.63636,-3.673e-09]
[1510087801.40396,0.500001,3.37381e-06,-8.93939,-3.641e-09]
[1510087801.453233,0.500001,3.35816e-06,-9.24242,-3.29e-09]
[1510087801.501947,0.499999,3.33351e-06,-9.54545,-3.745e-09]
[1510087801.551172,0.499998,3.3869e-06,-9.84848,-4.123e-09]
