[-1.817825e-05,-2.320000,-1.008000,3.498535,0.573730,64]
[-1.816145e-05,-2.064000,-1.008000,4.997559,0.573730,64]
[-1.866715e-05,-1.808000,-1.008000,3.874512,0.573730,80]
[-1.811105e-05,-1.552000,-1.008000,4.411621,0.573730,80]
[-1.797955e-05,-1.296000,-1.008000,4.997559,0.573730,96]
[-1.810380e-05,-1.040000,-1.008000,3.730469,0.573730,96]
[-1.794030e-05,-0.784000,-1.008000,4.997559,0.573730,112]
[-1.787030e-05,-0.528000,-1.008000,3.520508,0.573730,112]
[-1.778475e-05,-0.272000,-1.008000,4.318848,0.576172,128]
[-1.784110e-05,-0.016000,-1.008000,4.997559,0.573730,128]
[-1.795250e-05,0.240000,-1.008000,3.505859,0.573730,144]
[-1.807700e-05,0.496000,-1.008000,4.997559,0.573730,144]
[-1.806855e-05,0.752000,-1.008000,3.876953,0.573730,160]
[-1.828065e-05,1.008000,-1.008000,4.467773,0.573730,160]
[-1.832445e-05,1.264000,-1.008000,4.997559,0.573730,176]
[-1.822150e-05,1.520000,-1.008000,3.798828,0.573730,176]
[-1.814110e-05,1.776000,-1.008000,4.997559,0.573730,192]
[-1.816830e-05,2.032000,-1.008000,3.427734,0.573730,192]
[-1.893090e-05,2.288000,-1.008000,4.963379,0.571289,208]
[-1.352475e-05,2.544000,-0.768000,3.854980,0.573730,208]
[-1.350200e-05,2.800000,-0.768000,4.272461,0.573730,224]
[-8.792500e-06,3.056000,-0.512000,4.997559,0.573730,224]
[-8.836950e-06,3.312000,-0.512000,3.476562,0.573730,240]
[-4.273900e-06,3.568000,-0.256000,4.997559,0.573730,240]
[-4.275900e-06,3.344000,-0.256000,3.500977,0.573730,224]
[-8.181350e-06,3.120000,-0.480000,4.924316,0.573730,224]
[-8.237000e-06,2.864000,-0.480000,3.933105,0.573730,208]
[-1.297840e-05,2.608000,-0.736000,4.997559,0.573730,208]
[-1.295720e-05,2.352000,-0.736000,3.415527,0.576172,192]
[-1.810375e-05,2.096000,-0.992000,4.995117,0.573730,192]
[-1.888680e-05,1.840000,-0.992000,4.226074,0.576172,176]
[-1.940915e-05,1.584000,-1.008000,4.277344,0.573730,176]
[-1.830695e-05,1.328000,-1.008000,4.997559,0.573730,160]
[-1.819415e-05,1.072000,-1.008000,3.454590,0.573730,160]
[-1.827390e-05,0.816000,-1.008000,4.997559,0.573730,144]
[-1.820310e-05,0.560000,-1.008000,3.459473,0.573730,144]
[-1.816355e-05,0.304000,-1.008000,4.931641,0.573730,128]
[-1.824890e-05,0.048000,-1.008000,4.025879,0.573730,128]
[-1.803125e-05,-0.208000,-1.008000,4.272461,0.573730,112]
[-1.830130e-05,-0.464000,-1.008000,4.997559,0.573730,112]
[-1.831060e-05,-0.720000,-1.008000,3.461914,0.573730,96]
[-1.832045e-05,-0.976000,-1.008000,4.970703,0.573730,96]
[-1.818505e-05,-1.232000,-1.008000,4.121094,0.573730,80]
[-1.811690e-05,-1.488000,-1.008000,4.277344,0.573730,80]
[-1.812325e-05,-1.744000,-1.008000,4.997559,0.573730,64]
[-1.845335e-05,-2.000000,-1.008000,3.503418,0.573730,64]
[-1.819610e-05,-2.256000,-1.008000,4.997559,0.573730,48]
[-1.835955e-05,-2.512000,-1.008000,3.515625,0.573730,48]
[-1.825510e-05,-2.768000,-1.008000,4.907227,0.573730,32]
[-1.826605e-05,-3.024000,-1.008000,4.501953,0.573730,32]
[-1.823610e-05,-3.280000,-1.008000,4.191895,0.573730,16]
[-1.829860e-05,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

15
[-1.643530e-05,-4.032000,-1.008000,3.750000,0.573730,0]
[-1.655960e-05,-4.048000,-1.008000,4.997559,0.571289,0]
[-1.671415e-05,-3.824000,-1.008000,3.471680,0.573730,16]
[-1.654930e-05,-3.600000,-1.008000,4.997559,0.573730,16]
[-1.663095e-05,-3.344000,-1.008000,3.425293,0.573730,32]
[-1.639605e-05,-3.088000,-1.008000,4.997559,0.573730,32]
[-1.637750e-05,-2.832000,-1.008000,3.464355,0.573730,48]
[-1.638265e-05,-2.576000,-1.008000,4.963379,0.573730,48]
[-1.640535e-05,-2.320000,-1.008000,4.291992,0.573730,64]
[-1.623410e-05,-2.064000,-1.008000,4.291992,0.573730,64]
[-1.618875e-05,-1.808000,-1.008000,4.997559,0.573730,80]
[-1.624380e-05,-1.552000,-1.008000,3.452148,0.576172,80]
[-1.612560e-05,-1.296000,-1.008000,4.997559,0.573730,96]
[-1.609910e-05,-1.040000,-1.008000,3.481445,0.573730,96]
[-1.615815e-05,-0.784000,-1.008000,4.914551,0.573730,112]
[-1.611550e-05,-0.528000,-1.008000,4.997559,0.573730,112]
[-1.596870e-05,-0.272000,-1.008000,3.522949,0.573730,128]
[-1.603860e-05,-0.016000,-1.008000,4.978027,0.573730,128]
[-1.587415e-05,0.240000,-1.008000,4.807129,0.573730,144]
[-1.591840e-05,0.496000,-1.008000,4.257812,0.573730,144]
[-1.596895e-05,0.752000,-1.008000,4.997559,0.573730,160]
[-1.602735e-05,1.008000,-1.008000,3.457031,0.573730,160]
[-1.601060e-05,1.264000,-1.008000,4.997559,0.573730,176]
[-1.596360e-05,1.520000,-1.008000,3.779297,0.573730,176]
[-1.600235e-05,1.776000,-1.008000,4.628906,0.573730,192]
[-1.587880e-05,2.032000,-1.008000,4.921875,0.573730,192]
[-1.591550e-05,2.288000,-1.008000,3.928223,0.573730,208]
[-1.206630e-05,2.544000,-0.768000,4.997559,0.573730,208]
[-1.200540e-05,2.800000,-0.768000,3.405762,0.573730,224]
[-8.004850e-06,3.056000,-0.512000,4.997559,0.573730,224]
[-7.938450e-06,3.312000,-0.512000,3.845215,0.576172,240]
[-3.948650e-06,3.568000,-0.256000,4.814453,0.573730,240]
[-3.927450e-06,3.344000,-0.256000,3.867188,0.573730,224]
[-7.487350e-06,3.120000,-0.480000,4.997559,0.573730,224]
[-7.550600e-06,2.864000,-0.480000,3.779297,0.573730,208]
[-1.172195e-05,2.608000,-0.736000,4.924316,0.573730,208]
[-1.178180e-05,2.352000,-0.736000,4.841309,0.573730,192]
[-1.593985e-05,2.096000,-0.992000,4.235840,0.573730,192]
[-1.611530e-05,1.840000,-0.992000,4.997559,0.573730,176]
[-1.630505e-05,1.584000,-1.008000,3.505859,0.573730,176]
[-1.619355e-05,1.328000,-1.008000,4.997559,0.571289,160]
[-1.625435e-05,1.072000,-1.008000,3.757324,0.573730,160]
[-1.623480e-05,0.816000,-1.008000,4.865723,0.573730,144]
[-1.633105e-05,0.560000,-1.008000,4.792480,0.573730,144]
[-1.635870e-05,0.304000,-1.008000,3.981934,0.573730,128]
[-1.629500e-05,0.048000,-1.008000,4.997559,0.573730,128]
[-1.632685e-05,-0.208000,-1.008000,3.452148,0.573730,112]
[-1.636000e-05,-0.464000,-1.008000,4.970703,0.573730,112]
[-1.623365e-05,-0.720000,-1.008000,4.824219,0.573730,96]
[-1.635850e-05,-0.976000,-1.008000,4.250488,0.573730,96]
[-1.632870e-05,-1.232000,-1.008000,4.997559,0.576172,80]
[-1.654070e-05,-1.488000,-1.008000,3.500977,0.573730,80]
[-1.646495e-05,-1.744000,-1.008000,4.997559,0.573730,64]
[-1.662135e-05,-2.000000,-1.008000,3.803711,0.573730,64]
[-1.652765e-05,-2.256000,-1.008000,4.353027,0.573730,48]
[-1.666175e-05,-2.512000,-1.008000,4.997559,0.573730,48]
[-1.659005e-05,-2.768000,-1.008000,3.686523,0.573730,32]
[-1.664290e-05,-3.024000,-1.008000,4.997559,0.573730,32]
[-1.670315e-05,-3.280000,-1.008000,3.488770,0.573730,16]
[-1.681900e-05,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

16
[-5.100000e-09,-4.032000,-1.008000,3.542480,0.573730,0]
[-5.900000e-09,-4.048000,-1.008000,4.274902,0.573730,0]
[-1.850000e-09,-3.824000,-1.008000,3.974609,0.573730,16]
[1.500000e-10,-3.600000,-1.008000,4.997559,0.573730,16]
[-2.400000e-09,-3.344000,-1.008000,3.542480,0.573730,32]
[-7.000000e-10,-3.088000,-1.008000,4.963379,0.576172,32]
[5.000000e-10,-2.832000,-1.008000,4.467773,0.573730,48]
[-2.000000e-10,-2.576000,-1.008000,4.677734,0.573730,48]
[-5.000000e-11,-2.320000,-1.008000,4.997559,0.573730,64]
[-4.200000e-09,-2.064000,-1.008000,3.908691,0.573730,64]
[-2.000000e-09,-1.808000,-1.008000,4.997559,0.573730,80]
[-8.000000e-10,-1.552000,-1.008000,3.449707,0.573730,80]
[-4.800000e-09,-1.296000,-1.008000,4.960938,0.573730,96]
[-2.950000e-09,-1.040000,-1.008000,3.889160,0.573730,96]
[-4.950000e-09,-0.784000,-1.008000,4.265137,0.573730,112]
[1.000000e-10,-0.528000,-1.008000,4.997559,0.571289,112]
[-5.800000e-09,-0.272000,-1.008000,3.437500,0.573730,128]
[8.000000e-10,-0.016000,-1.008000,4.956055,0.573730,128]
[-4.600000e-09,0.240000,-1.008000,4.536133,0.573730,144]
[-2.650000e-09,0.496000,-1.008000,4.282227,0.573730,144]
[-3.500000e-10,0.752000,-1.008000,4.997559,0.573730,160]
[2.000000e-10,1.008000,-1.008000,3.474121,0.573730,160]
[-2.850000e-09,1.264000,-1.008000,4.997559,0.573730,176]
[-1.450000e-09,1.520000,-1.008000,3.435059,0.573730,176]
[6.500000e-10,1.776000,-1.008000,4.973145,0.573730,192]
[-1.050000e-09,2.032000,-1.008000,3.762207,0.576172,192]
[-9.500000e-10,2.288000,-1.008000,4.868164,0.573730,208]
[-3.000000e-10,2.544000,-0.768000,4.997559,0.573730,208]
[-1.900000e-09,2.800000,-0.768000,3.710938,0.573730,224]
[3.000000e-10,3.056000,-0.512000,4.997559,0.573730,224]
[7.000000e-10,3.312000,-0.512000,3.444824,0.573730,240]
[1.250000e-09,3.568000,-0.256000,4.997559,0.573730,240]
[1.100000e-09,3.344000,-0.256000,3.493652,0.573730,224]
[-4.000000e-10,3.120000,-0.480000,3.850098,0.573730,224]
[-1.500000e-10,2.864000,-0.480000,4.260254,0.573730,208]
[-1.700000e-09,2.608000,-0.736000,4.997559,0.571289,208]
[-1.350000e-09,2.352000,-0.736000,3.596191,0.573730,192]
[-1.850000e-09,2.096000,-0.992000,4.997559,0.573730,192]
[2.000000e-10,1.840000,-0.992000,3.540039,0.573730,176]
[1.300000e-09,1.584000,-1.008000,4.997559,0.573730,176]
[-3.500000e-10,1.328000,-1.008000,3.439941,0.573730,160]
[-1.750000e-09,1.072000,-1.008000,4.965820,0.573730,160]
[-1.000000e-10,0.816000,-1.008000,4.240723,0.573730,144]
[-7.750000e-09,0.560000,-1.008000,4.272461,0.573730,144]
[-1.900000e-09,0.304000,-1.008000,4.997559,0.573730,128]
[-1.500000e-10,0.048000,-1.008000,3.437500,0.576172,128]
[-1.650000e-09,-0.208000,-1.008000,4.997559,0.573730,112]
[-5.400000e-09,-0.464000,-1.008000,3.803711,0.573730,112]
[-4.250000e-09,-0.720000,-1.008000,4.284668,0.573730,96]
[-1.300000e-09,-0.976000,-1.008000,4.997559,0.573730,96]
[2.500000e-10,-1.232000,-1.008000,3.479004,0.573730,80]
[-5.300000e-09,-1.488000,-1.008000,4.997559,0.573730,80]
[-3.450000e-09,-1.744000,-1.008000,3.540039,0.573730,64]
[-5.600000e-09,-2.000000,-1.008000,4.956055,0.573730,64]
[-4.850000e-09,-2.256000,-1.008000,3.889160,0.573730,48]
[-4.900000e-09,-2.512000,-1.008000,4.257812,0.573730,48]
[-7.150000e-09,-2.768000,-1.008000,4.997559,0.573730,32]
[-1.000000e-09,-3.024000,-1.008000,3.476562,0.573730,32]
[1.200000e-09,-3.280000,-1.008000,4.997559,0.573730,16]
[-4.550000e-09,-3.536000,-1.008000,3.540039,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

17
[-5.100000e-09,-4.032000,-1.008000,4.997559,0.573730,0]
[-6.000000e-09,-4.048000,-1.008000,4.753418,0.573730,0]
[-3.400000e-09,-3.824000,-1.008000,4.921875,0.573730,16]
[-6.150000e-09,-3.600000,-1.008000,3.459473,0.573730,16]
[-1.200000e-09,-3.344000,-1.008000,4.997559,0.573730,32]
[-2.400000e-09,-3.088000,-1.008000,3.801270,0.573730,32]
[-3.850000e-09,-2.832000,-1.008000,4.599609,0.573730,48]
[-3.450000e-09,-2.576000,-1.008000,4.941406,0.573730,48]
[-8.300000e-09,-2.320000,-1.008000,3.837891,0.573730,64]
[2.400000e-09,-2.064000,-1.008000,4.997559,0.573730,64]
[-3.250000e-09,-1.808000,-1.008000,3.510742,0.571289,80]
[-1.350000e-09,-1.552000,-1.008000,4.997559,0.573730,80]
[-2.750000e-09,-1.296000,-1.008000,3.764648,0.573730,96]
[-2.250000e-09,-1.040000,-1.008000,4.899902,0.573730,96]
[-1.350000e-09,-0.784000,-1.008000,4.812012,0.573730,112]
[-1.500000e-09,-0.528000,-1.008000,3.786621,0.573730,112]
[-2.650000e-09,-0.272000,-1.008000,4.997559,0.573730,128]
[-1.150000e-09,-0.016000,-1.008000,3.845215,0.573730,128]
[1.000000e-10,0.240000,-1.008000,4.155273,0.573730,144]
[-2.950000e-09,0.496000,-1.008000,4.997559,0.576172,144]
[-1.200000e-09,0.752000,-1.008000,3.430176,0.573730,160]
[9.000000e-10,1.008000,-1.008000,4.997559,0.573730,160]
[-2.950000e-09,1.264000,-1.008000,3.403320,0.573730,176]
[-1.200000e-09,1.520000,-1.008000,4.997559,0.573730,176]
[-1.350000e-09,1.776000,-1.008000,3.847656,0.573730,192]
[-1.000000e-09,2.032000,-1.008000,4.860840,0.573730,192]
[-2.900000e-09,2.288000,-1.008000,4.997559,0.573730,208]
[-1.500000e-10,2.544000,-0.768000,4.006348,0.573730,208]
[-2.650000e-09,2.800000,-0.768000,4.997559,0.573730,224]
[-5.000000e-11,3.056000,-0.512000,3.466797,0.571289,224]
[-5.000000e-11,3.312000,-0.512000,4.973145,0.573730,240]
[6.000000e-10,3.568000,-0.256000,3.845215,0.573730,240]
[1.250000e-09,3.344000,-0.256000,4.997559,0.573730,224]
[-0.000000e+00,3.120000,-0.480000,4.062500,0.573730,224]
[-0.000000e+00,2.864000,-0.480000,4.997559,0.573730,208]
[-1.100000e-09,2.608000,-0.736000,3.469238,0.573730,208]
[-6.000000e-10,2.352000,-0.736000,4.997559,0.573730,192]
[-2.350000e-09,2.096000,-0.992000,3.745117,0.573730,192]
[-2.750000e-09,1.840000,-0.992000,4.873047,0.573730,176]
[-1.050000e-09,1.584000,-1.008000,4.802246,0.576172,176]
[-1.250000e-09,1.328000,-1.008000,4.006348,0.573730,160]
[-2.750000e-09,1.072000,-1.008000,4.997559,0.573730,160]
[5.000000e-10,0.816000,-1.008000,3.449707,0.573730,144]
[-2.850000e-09,0.560000,-1.008000,4.997559,0.573730,144]
[-3.500000e-10,0.304000,-1.008000,3.498535,0.573730,128]
[-1.050000e-09,0.048000,-1.008000,4.963379,0.573730,128]
[-7.000000e-10,-0.208000,-1.008000,4.504395,0.573730,112]
[-4.350000e-09,-0.464000,-1.008000,4.074707,0.573730,112]
[-1.900000e-09,-0.720000,-1.008000,4.997559,0.573730,96]
[-4.850000e-09,-0.976000,-1.008000,3.525391,0.571289,96]
[-9.000000e-10,-1.232000,-1.008000,4.936523,0.573730,80]
[-1.450000e-09,-1.488000,-1.008000,3.898926,0.573730,80]
[-3.400000e-09,-1.744000,-1.008000,4.270020,0.573730,64]
[3.000000e-10,-2.000000,-1.008000,4.997559,0.573730,64]
[-2.900000e-09,-2.256000,-1.008000,3.732910,0.573730,48]
[5.000000e-11,-2.512000,-1.008000,4.997559,0.573730,48]
[-2.550000e-09,-2.768000,-1.008000,3.476562,0.573730,32]
[-3.550000e-09,-3.024000,-1.008000,4.997559,0.573730,32]
[5.000000e-10,-3.280000,-1.008000,3.828125,0.573730,16]
[-6.150000e-09,-3.536000,-1.008000,4.943848,0.576172,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

18
[-1.790000e-08,-4.032000,-1.008000,3.825684,0.573730,0]
[-3.750000e-09,-4.048000,-1.008000,4.008789,0.573730,0]
[-1.100000e-09,-3.824000,-1.008000,4.812012,0.573730,16]
[-1.600000e-08,-3.600000,-1.008000,4.997559,0.573730,16]
[4.900000e-09,-3.344000,-1.008000,3.859863,0.571289,32]
[1.445000e-08,-3.088000,-1.008000,4.904785,0.573730,32]
[-2.285000e-08,-2.832000,-1.008000,4.416504,0.573730,48]
[-2.750000e-09,-2.576000,-1.008000,4.274902,0.573730,48]
[6.000000e-10,-2.320000,-1.008000,4.997559,0.573730,64]
[-1.520000e-08,-2.064000,-1.008000,3.913574,0.573730,64]
[-2.150000e-09,-1.808000,-1.008000,4.997559,0.573730,80]
[-1.400000e-09,-1.552000,-1.008000,3.410645,0.573730,80]
[-2.550000e-09,-1.296000,-1.008000,4.973145,0.573730,96]
[-1.530000e-08,-1.040000,-1.008000,3.850098,0.573730,96]
[-6.700000e-09,-0.784000,-1.008000,4.272461,0.573730,112]
[-2.200000e-09,-0.528000,-1.008000,4.997559,0.573730,112]
[-6.800000e-09,-0.272000,-1.008000,3.505859,0.573730,128]
[-2.450000e-09,-0.016000,-1.008000,4.924316,0.573730,128]
[-0.000000e+00,0.240000,-1.008000,4.997559,0.573730,144]
[-6.400000e-09,0.496000,-1.008000,4.030762,0.573730,144]
[-1.100000e-09,0.752000,-1.008000,4.997559,0.573730,160]
[-1.160000e-08,1.008000,-1.008000,3.464355,0.573730,160]
[-3.250000e-09,1.264000,-1.008000,4.997559,0.573730,176]
[-3.050000e-09,1.520000,-1.008000,3.815918,0.573730,176]
[-3.850000e-09,1.776000,-1.008000,4.409180,0.571289,192]
[-5.050000e-09,2.032000,-1.008000,4.997559,0.573730,192]
[-5.300000e-09,2.288000,-1.008000,3.710938,0.573730,208]
[-4.050000e-09,2.544000,-0.768000,4.997559,0.573730,208]
[-5.250000e-09,2.800000,-0.768000,3.496094,0.573730,224]
[-5.650000e-09,3.056000,-0.512000,4.960938,0.573730,224]
[-3.150000e-09,3.312000,-0.512000,4.655762,0.573730,240]
[-2.550000e-09,3.568000,-0.256000,4.272461,0.573730,240]
[-4.250000e-09,3.344000,-0.256000,4.826660,0.573730,224]
[-5.250000e-09,3.120000,-0.480000,4.997559,0.573730,224]
[-6.100000e-09,2.864000,-0.480000,3.859863,0.573730,208]
[-5.800000e-09,2.608000,-0.736000,4.580078,0.573730,208]
[-7.700000e-09,2.352000,-0.736000,4.997559,0.573730,192]
[-5.050000e-09,2.096000,-0.992000,3.835449,0.573730,192]
[-4.000000e-09,1.840000,-0.992000,4.997559,0.573730,176]
[-4.450000e-09,1.584000,-1.008000,3.425293,0.573730,176]
[-7.550000e-09,1.328000,-1.008000,4.960938,0.573730,160]
[-4.450000e-09,1.072000,-1.008000,3.894043,0.573730,160]
[-1.130000e-08,0.816000,-1.008000,4.279785,0.573730,144]
[6.100000e-09,0.560000,-1.008000,4.997559,0.576172,144]
[-1.650000e-09,0.304000,-1.008000,3.742676,0.573730,128]
[-1.555000e-08,0.048000,-1.008000,4.997559,0.573730,128]
[-8.600000e-09,-0.208000,-1.008000,3.457031,0.573730,112]
[-2.050000e-09,-0.464000,-1.008000,4.956055,0.573730,112]
[-1.145000e-08,-0.720000,-1.008000,4.997559,0.573730,96]
[-3.600000e-09,-0.976000,-1.008000,4.042969,0.573730,96]
[1.350000e-09,-1.232000,-1.008000,4.997559,0.573730,80]
[6.550000e-09,-1.488000,-1.008000,3.510742,0.573730,80]
[-2.300000e-09,-1.744000,-1.008000,4.997559,0.573730,64]
[1.300000e-09,-2.000000,-1.008000,3.513184,0.576172,64]
[-1.230000e-08,-2.256000,-1.008000,4.997559,0.573730,48]
[2.400000e-09,-2.512000,-1.008000,3.820801,0.573730,48]
[-3.850000e-09,-2.768000,-1.008000,4.904785,0.573730,32]
[-1.635000e-08,-3.024000,-1.008000,4.414062,0.573730,32]
[-1.065000e-08,-3.280000,-1.008000,3.964844,0.573730,16]
[-1.450000e-08,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

19
[-2.880400e-06,-4.032000,-1.008000,3.466797,0.573730,0]
[-2.890650e-06,-4.048000,-1.008000,4.968262,0.573730,0]
[-2.856550e-06,-3.824000,-1.008000,3.425293,0.573730,16]
[-2.857600e-06,-3.600000,-1.008000,4.997559,0.573730,16]
[-2.836600e-06,-3.344000,-1.008000,3.466797,0.573730,32]
[-2.786950e-06,-3.088000,-1.008000,4.997559,0.573730,32]
[-2.769500e-06,-2.832000,-1.008000,3.469238,0.573730,48]
[-2.762050e-06,-2.576000,-1.008000,4.963379,0.573730,48]
[-2.720000e-06,-2.320000,-1.008000,4.426270,0.573730,64]
[-2.704250e-06,-2.064000,-1.008000,4.260254,0.573730,64]
[-2.696000e-06,-1.808000,-1.008000,4.997559,0.573730,80]
[-2.636050e-06,-1.552000,-1.008000,3.461914,0.573730,80]
[-2.578950e-06,-1.296000,-1.008000,4.997559,0.573730,96]
[-2.580350e-06,-1.040000,-1.008000,3.449707,0.573730,96]
[-2.532000e-06,-0.784000,-1.008000,4.914551,0.573730,112]
[-2.512150e-06,-0.528000,-1.008000,4.956055,0.573730,112]
[-2.422400e-06,-0.272000,-1.008000,3.520508,0.573730,128]
[-2.444650e-06,-0.016000,-1.008000,4.997559,0.573730,128]
[-2.346650e-06,0.240000,-1.008000,3.933105,0.571289,144]
[-2.322050e-06,0.496000,-1.008000,4.267578,0.573730,144]
[-2.313850e-06,0.752000,-1.008000,4.997559,0.573730,160]
[-2.281850e-06,1.008000,-1.008000,3.601074,0.573730,160]
[-2.275100e-06,1.264000,-1.008000,4.997559,0.573730,176]
[-2.170550e-06,1.520000,-1.008000,3.549805,0.573730,176]
[-2.113550e-06,1.776000,-1.008000,4.943848,0.573730,192]
[-1.956650e-06,2.032000,-1.008000,3.884277,0.573730,192]
[-1.982200e-06,2.288000,-1.008000,4.277344,0.573730,208]
[-1.352950e-06,2.544000,-0.768000,4.997559,0.573730,208]
[-1.324500e-06,2.800000,-0.768000,3.503418,0.576172,224]
[-8.193500e-07,3.056000,-0.512000,4.997559,0.573730,224]
[-7.412500e-07,3.312000,-0.512000,3.759766,0.573730,240]
[-3.216500e-07,3.568000,-0.256000,4.926758,0.573730,240]
[-3.401500e-07,3.344000,-0.256000,3.798828,0.573730,224]
[-7.641500e-07,3.120000,-0.480000,4.997559,0.573730,224]
[-7.680500e-07,2.864000,-0.480000,3.530273,0.573730,208]
[-1.360000e-06,2.608000,-0.736000,4.997559,0.573730,208]
[-1.376750e-06,2.352000,-0.736000,3.869629,0.573730,192]
[-2.033150e-06,2.096000,-0.992000,4.360352,0.573730,192]
[-2.084900e-06,1.840000,-0.992000,4.997559,0.571289,176]
[-2.165000e-06,1.584000,-1.008000,3.725586,0.573730,176]
[-2.207600e-06,1.328000,-1.008000,4.997559,0.573730,160]
[-2.326800e-06,1.072000,-1.008000,3.508301,0.573730,160]
[-2.395450e-06,0.816000,-1.008000,4.970703,0.573730,144]
[-2.413700e-06,0.560000,-1.008000,3.847656,0.573730,144]
[-2.453300e-06,0.304000,-1.008000,4.279785,0.573730,128]
[-2.488000e-06,0.048000,-1.008000,4.997559,0.573730,128]
[-2.533550e-06,-0.208000,-1.008000,3.444824,0.573730,112]
[-2.593150e-06,-0.464000,-1.008000,4.997559,0.573730,112]
[-2.604700e-06,-0.720000,-1.008000,3.869629,0.576172,96]
[-2.632100e-06,-0.976000,-1.008000,4.326172,0.573730,96]
[-2.683000e-06,-1.232000,-1.008000,4.997559,0.573730,80]
[-2.682300e-06,-1.488000,-1.008000,3.645020,0.573730,80]
[-2.677700e-06,-1.744000,-1.008000,4.997559,0.573730,64]
[-2.722200e-06,-2.000000,-1.008000,3.522949,0.573730,64]
[-2.753050e-06,-2.256000,-1.008000,4.951172,0.573730,48]
[-2.795700e-06,-2.512000,-1.008000,3.869629,0.573730,48]
[-2.807600e-06,-2.768000,-1.008000,4.284668,0.573730,32]
[-2.822650e-06,-3.024000,-1.008000,4.997559,0.573730,32]
[-2.849350e-06,-3.280000,-1.008000,3.469238,0.571289,16]
[-2.874800e-06,-3.536000,-1.008000,4.997559,0.571289,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

20
[-5.000000e-11,-4.032000,-1.008000,3.413086,0.573730,0]
[7.500000e-10,-4.048000,-1.008000,4.753418,0.573730,0]
[-9.950000e-09,-3.824000,-1.008000,3.447266,0.573730,16]
[-1.230000e-08,-3.600000,-1.008000,4.997559,0.573730,16]
[-1.825000e-08,-3.344000,-1.008000,3.435059,0.573730,32]
[-9.350000e-09,-3.088000,-1.008000,4.997559,0.573730,32]
[-1.715000e-08,-2.832000,-1.008000,3.801270,0.573730,48]
[-8.850000e-09,-2.576000,-1.008000,4.909668,0.573730,48]
[-1.100000e-09,-2.320000,-1.008000,4.924316,0.573730,64]
[-3.250000e-09,-2.064000,-1.008000,4.160156,0.573730,64]
[-4.750000e-09,-1.808000,-1.008000,4.997559,0.573730,80]
[5.500000e-10,-1.552000,-1.008000,3.464355,0.573730,80]
[-3.650000e-09,-1.296000,-1.008000,4.997559,0.573730,96]
[-7.500000e-09,-1.040000,-1.008000,3.474121,0.571289,96]
[5.800000e-09,-0.784000,-1.008000,4.899902,0.571289,112]
[-9.500000e-10,-0.528000,-1.008000,4.709473,0.573730,112]
[-7.000000e-09,-0.272000,-1.008000,3.464355,0.573730,128]
[2.700000e-09,-0.016000,-1.008000,4.997559,0.573730,128]
[4.200000e-09,0.240000,-1.008000,3.791504,0.573730,144]
[-2.150000e-09,0.496000,-1.008000,4.960938,0.573730,144]
[8.600000e-09,0.752000,-1.008000,4.780273,0.573730,160]
[-6.750000e-09,1.008000,-1.008000,4.338379,0.573730,160]
[-5.400000e-09,1.264000,-1.008000,4.997559,0.573730,176]
[-9.950000e-09,1.520000,-1.008000,3.649902,0.573730,176]
[-1.800000e-09,1.776000,-1.008000,4.997559,0.573730,192]
[-5.450000e-09,2.032000,-1.008000,3.505859,0.573730,192]
[-7.100000e-09,2.288000,-1.008000,4.958496,0.573730,208]
[-5.050000e-09,2.544000,-0.768000,3.857422,0.573730,208]
[-3.000000e-09,2.800000,-0.768000,4.252930,0.573730,224]
[-2.750000e-09,3.056000,-0.512000,4.997559,0.573730,224]
[-4.650000e-09,3.312000,-0.512000,3.508301,0.573730,240]
[-1.400000e-09,3.568000,-0.256000,4.997559,0.573730,240]
[-2.600000e-09,3.344000,-0.256000,3.464355,0.573730,224]
[-6.200000e-09,3.120000,-0.480000,4.997559,0.573730,224]
[-5.600000e-09,2.864000,-0.480000,3.735352,0.573730,208]
