[-3.763485e-05,-3.936000,-3.936000,-1052.000000,0.000000,72]
[-3.768820e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.779370e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.756640e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.720645e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.718640e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.697045e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.730300e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.713330e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.689115e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.695660e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.689525e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.724785e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.759770e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.762740e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.858880e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.845940e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.840495e-05,-3.936000,-3.936000,-1052.000000,0.000000,136]
[-3.845515e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.838350e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.841755e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.817335e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.780895e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.829670e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.852675e-05,-3.936000,-3.936000,-1052.000000,0.000000,168]
[-3.838960e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.805425e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.808540e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.809490e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.802715e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.804590e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.821435e-05,-3.936000,-3.936000,-1052.000000,0.000000,192]
[-3.803855e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.805065e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.813710e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.780675e-05,-3.936000,-3.936000,-1052.000000,0.000000,208]
[-3.815375e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.799700e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.806525e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.784330e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.788995e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.792125e-05,-3.936000,-3.936000,-1054.000000,0.000000,232]
[-3.795310e-05,-3.936000,-3.936000,-1052.000000,0.000000,240]
[-3.792710e-05,-3.936000,-3.936000,-1053.000000,0.000000,240]
[-3.775575e-05,-3.936000,-3.936000,-1053.000000,0.000000,248]
[-3.786035e-05,-3.936000,-3.936000,-1053.000000,0.000000,248]
[-3.788010e-05,-3.936000,-3.936000,-1052.000000,0.000000,240]
[-3.779370e-05,-3.936000,-3.936000,-1053.000000,0.000000,240]
[-3.779325e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.759695e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.746675e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.729770e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.722645e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.752210e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.745935e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.793085e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.779920e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.776725e-05,-3.936000,-3.936000,-1052.000000,0.000000,200]
[-3.771555e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.736750e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.741785e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.744855e-05,-3.936000,-3.936000,-1052.000000,0.000000,184]
[-3.741540e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.747245e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.737875e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.742155e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.743975e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.783365e-05,-3.936000,-3.936000,-1054.000000,0.000000,160]
[-3.769350e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.770635e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.751740e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.751020e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.761825e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.773885e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.777675e-05,-3.936000,-3.936000,-1054.000000,0.000000,128]
[-3.768860e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.805305e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.793495e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.776855e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.736030e-05,-3.936000,-3.936000,-1052.000000,0.000000,112]
[-3.742400e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.713585e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.754820e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.824505e-05,-3.936000,-3.936000,-1052.000000,0.000000,96]
[-3.816125e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.822900e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.834165e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.832450e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.831430e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.819660e-05,-3.936000,-3.936000,-1052.000000,0.000000,72]
[-3.824865e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.828950e-05,-3.936000,-3.936000,-1054.000000,0.000000,64]
[-3.822945e-05,-3.936000,-3.936000,-1052.000000,0.000000,56]
[-3.817980e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.824520e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.840805e-05,-3.936000,-3.936000,-1052.000000,0.000000,48]
[-3.836120e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.840060e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.832840e-05,-3.936000,-3.936000,-1052.000000,0.000000,32]
[-3.809340e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.825070e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.817760e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.807340e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.819890e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.803485e-05,-3.936000,-3.936000,-1052.000000,0.000000,8]
[-3.791135e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

16
[-2.685000e-08,-4.032000,-0.240000,-1053.000000,0.000000,0]
[-2.650000e-08,-4.048000,-0.240000,-1053.000000,0.000000,0]
[-1.870000e-08,-3.952000,-0.240000,-1053.000000,0.000000,8]
[-1.870000e-08,-3.856000,-0.240000,-1053.000000,0.000000,8]
[-1.670000e-08,-3.728000,-0.240000,-1053.000000,0.000000,16]
[-2.145000e-08,-3.600000,-0.240000,-1053.000000,0.000000,16]
[-1.755000e-08,-3.472000,-0.240000,-1053.000000,0.000000,24]
[-1.680000e-08,-3.344000,-0.240000,-1053.000000,0.000000,24]
[-1.750000e-08,-3.216000,-0.240000,-1053.000000,0.000000,32]
[-1.215000e-08,-3.088000,-0.240000,-1053.000000,0.000000,32]
[-1.550000e-08,-2.960000,-0.240000,-1053.000000,0.000000,40]
[-1.755000e-08,-2.832000,-0.240000,-1053.000000,0.000000,40]
[-1.605000e-08,-2.704000,-0.240000,-1053.000000,0.000000,48]
[-2.110000e-08,-2.576000,-0.240000,-1052.000000,0.000000,48]
[-1.980000e-08,-2.448000,-0.240000,-1053.000000,0.000000,56]
[-2.000000e-08,-2.320000,-0.240000,-1053.000000,0.000000,56]
[-2.265000e-08,-2.192000,-0.240000,-1052.000000,0.000000,64]
[-1.915000e-08,-2.064000,-0.240000,-1053.000000,0.000000,64]
[-1.195000e-08,-1.936000,-0.240000,-1053.000000,0.000000,72]
[-1.610000e-08,-1.808000,-0.240000,-1053.000000,0.000000,72]
[-2.295000e-08,-1.680000,-0.240000,-1053.000000,0.000000,80]
[-1.190000e-08,-1.552000,-0.240000,-1053.000000,0.000000,80]
[-1.605000e-08,-1.424000,-0.240000,-1052.000000,0.000000,88]
[-1.400000e-08,-1.296000,-0.240000,-1053.000000,0.000000,88]
[-1.670000e-08,-1.168000,-0.240000,-1053.000000,0.000000,96]
[-1.420000e-08,-1.040000,-0.240000,-1053.000000,0.000000,96]
[-2.025000e-08,-0.912000,-0.240000,-1053.000000,0.000000,104]
[-1.770000e-08,-0.784000,-0.240000,-1052.000000,0.000000,104]
[-1.685000e-08,-0.656000,-0.240000,-1053.000000,0.000000,112]
[-1.650000e-08,-0.528000,-0.240000,-1052.000000,0.000000,112]
[-1.580000e-08,-0.400000,-0.240000,-1053.000000,0.000000,120]
[-1.180000e-08,-0.272000,-0.240000,-1053.000000,0.000000,120]
[-1.945000e-08,-0.144000,-0.240000,-1053.000000,0.000000,128]
[-1.595000e-08,-0.016000,-0.240000,-1053.000000,0.000000,128]
[-1.640000e-08,0.112000,-0.240000,-1053.000000,0.000000,136]
[-1.490000e-08,0.240000,-0.240000,-1053.000000,0.000000,136]
[-1.715000e-08,0.368000,-0.240000,-1053.000000,0.000000,144]
[-1.745000e-08,0.496000,-0.240000,-1052.000000,0.000000,144]
[-1.805000e-08,0.624000,-0.240000,-1053.000000,0.000000,152]
[-1.755000e-08,0.752000,-0.240000,-1052.000000,0.000000,152]
[-1.455000e-08,0.880000,-0.240000,-1053.000000,0.000000,160]
[-1.305000e-08,1.008000,-0.240000,-1053.000000,0.000000,160]
[-1.560000e-08,1.136000,-0.240000,-1053.000000,0.000000,168]
[-1.835000e-08,1.264000,-0.240000,-1053.000000,0.000000,168]
[-1.075000e-08,1.392000,-0.240000,-1053.000000,0.000000,176]
[-1.660000e-08,1.520000,-0.240000,-1052.000000,0.000000,176]
[-1.655000e-08,1.648000,-0.240000,-1053.000000,0.000000,184]
[-1.465000e-08,1.776000,-0.240000,-1053.000000,0.000000,184]
[-1.430000e-08,1.904000,-0.240000,-1053.000000,0.000000,192]
[-1.805000e-08,2.032000,-0.240000,-1053.000000,0.000000,192]
[-1.745000e-08,2.160000,-0.240000,-1053.000000,0.000000,200]
[-1.690000e-08,2.288000,-0.240000,-1053.000000,0.000000,200]
[-1.760000e-08,2.416000,-0.240000,-1053.000000,0.000000,208]
[-1.710000e-08,2.544000,-0.240000,-1053.000000,0.000000,208]
[-1.710000e-08,2.672000,-0.240000,-1052.000000,0.000000,216]
[-1.820000e-08,2.800000,-0.240000,-1053.000000,0.000000,216]
[-1.550000e-08,2.928000,-0.240000,-1053.000000,0.000000,224]
[-1.695000e-08,3.056000,-0.240000,-1053.000000,0.000000,224]
[-1.925000e-08,3.184000,-0.240000,-1053.000000,0.000000,232]
[-1.710000e-08,3.312000,-0.240000,-1053.000000,0.000000,232]
[-1.720000e-08,3.440000,-0.240000,-1053.000000,0.000000,240]
[-1.595000e-08,3.568000,-0.240000,-1053.000000,0.000000,240]
[-1.685000e-08,3.696000,-0.240000,-1052.000000,0.000000,248]
[-1.640000e-08,3.824000,-0.128000,-1053.000000,0.000000,248]
[-1.725000e-08,3.728000,-0.128000,-1053.000000,0.000000,240]
[-1.625000e-08,3.632000,-0.224000,-1053.000000,0.000000,240]
[-1.650000e-08,3.504000,-0.224000,-1052.000000,0.000000,232]
[-1.715000e-08,3.376000,-0.240000,-1053.000000,0.000000,232]
[-1.570000e-08,3.248000,-0.240000,-1053.000000,0.000000,224]
[-1.765000e-08,3.120000,-0.240000,-1053.000000,0.000000,224]
[-1.640000e-08,2.992000,-0.240000,-1053.000000,0.000000,216]
[-1.670000e-08,2.864000,-0.240000,-1053.000000,0.000000,216]
[-1.760000e-08,2.736000,-0.240000,-1053.000000,0.000000,208]
[-1.725000e-08,2.608000,-0.240000,-1053.000000,0.000000,208]
[-1.535000e-08,2.480000,-0.240000,-1053.000000,0.000000,200]
[-1.665000e-08,2.352000,-0.240000,-1053.000000,0.000000,200]
[-1.525000e-08,2.224000,-0.240000,-1053.000000,0.000000,192]
[-1.675000e-08,2.096000,-0.240000,-1053.000000,0.000000,192]
[-1.680000e-08,1.968000,-0.240000,-1054.000000,0.000000,184]
[-1.385000e-08,1.840000,-0.240000,-1052.000000,0.000000,184]
[-1.530000e-08,1.712000,-0.240000,-1052.000000,0.000000,176]
[-1.830000e-08,1.584000,-0.240000,-1053.000000,0.000000,176]
[-1.715000e-08,1.456000,-0.240000,-1053.000000,0.000000,168]
[-1.705000e-08,1.328000,-0.240000,-1053.000000,0.000000,168]
[-1.715000e-08,1.200000,-0.240000,-1053.000000,0.000000,160]
[-1.575000e-08,1.072000,-0.240000,-1053.000000,0.000000,160]
[-1.675000e-08,0.944000,-0.240000,-1053.000000,0.000000,152]
[-1.630000e-08,0.816000,-0.240000,-1053.000000,0.000000,152]
[-1.910000e-08,0.688000,-0.240000,-1052.000000,0.000000,144]
[-1.880000e-08,0.560000,-0.240000,-1053.000000,0.000000,144]
[-1.815000e-08,0.432000,-0.240000,-1053.000000,0.000000,136]
[-1.695000e-08,0.304000,-0.240000,-1053.000000,0.000000,136]
[-2.025000e-08,0.176000,-0.240000,-1053.000000,0.000000,128]
[-1.845000e-08,0.048000,-0.240000,-1052.000000,0.000000,128]
[-1.860000e-08,-0.080000,-0.240000,-1053.000000,0.000000,120]
[-1.730000e-08,-0.208000,-0.240000,-1053.000000,0.000000,120]
[-1.760000e-08,-0.336000,-0.240000,-1052.000000,0.000000,112]
[-2.015000e-08,-0.464000,-0.240000,-1053.000000,0.000000,112]
[-1.705000e-08,-0.592000,-0.240000,-1053.000000,0.000000,104]
[-1.820000e-08,-0.720000,-0.240000,-1053.000000,0.000000,104]
[-1.925000e-08,-0.848000,-0.240000,-1053.000000,0.000000,96]
[-1.435000e-08,-0.976000,-0.240000,-1053.000000,0.000000,96]
[-1.845000e-08,-1.104000,-0.240000,-1053.000000,0.000000,88]
[-1.715000e-08,-1.232000,-0.240000,-1052.000000,0.000000,88]
[-1.375000e-08,-1.360000,-0.240000,-1052.000000,0.000000,80]
[-1.840000e-08,-1.488000,-0.240000,-1053.000000,0.000000,80]
[-1.365000e-08,-1.616000,-0.240000,-1053.000000,0.000000,72]
[-1.835000e-08,-1.744000,-0.240000,-1053.000000,0.000000,72]
[-2.185000e-08,-1.872000,-0.240000,-1053.000000,0.000000,64]
[-2.335000e-08,-2.000000,-0.240000,-1052.000000,0.000000,64]
[-1.370000e-08,-2.128000,-0.240000,-1053.000000,0.000000,56]
[-1.810000e-08,-2.256000,-0.240000,-1053.000000,0.000000,56]
[-1.415000e-08,-2.384000,-0.240000,-1053.000000,0.000000,48]
[-2.220000e-08,-2.512000,-0.240000,-1053.000000,0.000000,48]
[-1.735000e-08,-2.640000,-0.240000,-1053.000000,0.000000,40]
[-1.700000e-08,-2.768000,-0.240000,-1053.000000,0.000000,40]
[-1.720000e-08,-2.896000,-0.240000,-1054.000000,0.000000,32]
[-1.680000e-08,-3.024000,-0.240000,-1053.000000,0.000000,32]
[-2.245000e-08,-3.152000,-0.240000,-1052.000000,0.000000,24]
[-1.620000e-08,-3.280000,-0.240000,-1053.000000,0.000000,24]
[-2.145000e-08,-3.408000,-0.240000,-1053.000000,0.000000,16]
[-1.805000e-08,-3.536000,-0.240000,-1053.000000,0.000000,16]
[-1.620000e-08,-3.664000,-0.240000,-1053.000000,0.000000,8]
[-2.470000e-08,-3.792000,-0.240000,-1052.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

17
[-1.590000e-08,-4.032000,-0.240000,-1053.000000,0.000000,0]
[-1.935000e-08,-4.048000,-0.240000,-1053.000000,0.000000,0]
[-2.610000e-08,-3.952000,-0.240000,-1053.000000,0.000000,8]
[-2.060000e-08,-3.856000,-0.240000,-1053.000000,0.000000,8]
[-2.050000e-08,-3.728000,-0.240000,-1053.000000,0.000000,16]
[-2.020000e-08,-3.600000,-0.240000,-1053.000000,0.000000,16]
[-1.265000e-08,-3.472000,-0.240000,-1052.000000,0.000000,24]
[-1.795000e-08,-3.344000,-0.240000,-1053.000000,0.000000,24]
[-1.695000e-08,-3.216000,-0.240000,-1053.000000,0.000000,32]
[-2.065000e-08,-3.088000,-0.240000,-1053.000000,0.000000,32]
[-1.890000e-08,-2.960000,-0.240000,-1053.000000,0.000000,40]
[-1.540000e-08,-2.832000,-0.240000,-1052.000000,0.000000,40]
[-2.095000e-08,-2.704000,-0.240000,-1053.000000,0.000000,48]
[-1.800000e-08,-2.576000,-0.240000,-1053.000000,0.000000,48]
[-1.515000e-08,-2.448000,-0.240000,-1052.000000,0.000000,56]
[-2.030000e-08,-2.320000,-0.240000,-1053.000000,0.000000,56]
[-1.805000e-08,-2.192000,-0.240000,-1053.000000,0.000000,64]
[-1.425000e-08,-2.064000,-0.240000,-1053.000000,0.000000,64]
[-1.690000e-08,-1.936000,-0.240000,-1053.000000,0.000000,72]
[-1.340000e-08,-1.808000,-0.240000,-1053.000000,0.000000,72]
[-2.175000e-08,-1.680000,-0.240000,-1053.000000,0.000000,80]
[-2.040000e-08,-1.552000,-0.240000,-1053.000000,0.000000,80]
[-1.350000e-08,-1.424000,-0.240000,-1053.000000,0.000000,88]
[-1.510000e-08,-1.296000,-0.240000,-1053.000000,0.000000,88]
[-1.305000e-08,-1.168000,-0.240000,-1053.000000,0.000000,96]
[-1.430000e-08,-1.040000,-0.240000,-1052.000000,0.000000,96]
[-1.820000e-08,-0.912000,-0.240000,-1053.000000,0.000000,104]
[-2.050000e-08,-0.784000,-0.240000,-1053.000000,0.000000,104]
[-1.740000e-08,-0.656000,-0.240000,-1053.000000,0.000000,112]
[-1.670000e-08,-0.528000,-0.240000,-1053.000000,0.000000,112]
[-1.680000e-08,-0.400000,-0.240000,-1053.000000,0.000000,120]
[-1.720000e-08,-0.272000,-0.240000,-1053.000000,0.000000,120]
[-1.705000e-08,-0.144000,-0.240000,-1053.000000,0.000000,128]
[-1.990000e-08,-0.016000,-0.240000,-1053.000000,0.000000,128]
[-1.500000e-08,0.112000,-0.240000,-1053.000000,0.000000,136]
[-1.705000e-08,0.240000,-0.240000,-1052.000000,0.000000,136]
[-1.500000e-08,0.368000,-0.240000,-1053.000000,0.000000,144]
[-1.545000e-08,0.496000,-0.240000,-1053.000000,0.000000,144]
[-1.585000e-08,0.624000,-0.240000,-1053.000000,0.000000,152]
[-1.350000e-08,0.752000,-0.240000,-1053.000000,0.000000,152]
[-1.625000e-08,0.880000,-0.240000,-1053.000000,0.000000,160]
[-1.645000e-08,1.008000,-0.240000,-1053.000000,0.000000,160]
[-1.520000e-08,1.136000,-0.240000,-1054.000000,0.000000,168]
[-2.790000e-08,1.264000,-0.240000,-1053.000000,0.000000,168]
[-1.175000e-08,1.392000,-0.240000,-1052.000000,0.000000,176]
[-1.615000e-08,1.520000,-0.240000,-1053.000000,0.000000,176]
[-1.850000e-08,1.648000,-0.240000,-1053.000000,0.000000,184]
[-1.515000e-08,1.776000,-0.240000,-1053.000000,0.000000,184]
[-1.690000e-08,1.904000,-0.240000,-1053.000000,0.000000,192]
[-1.695000e-08,2.032000,-0.240000,-1053.000000,0.000000,192]
[-1.545000e-08,2.160000,-0.240000,-1053.000000,0.000000,200]
[-1.765000e-08,2.288000,-0.240000,-1053.000000,0.000000,200]
[-1.870000e-08,2.416000,-0.240000,-1053.000000,0.000000,208]
[-1.740000e-08,2.544000,-0.240000,-1053.000000,0.000000,208]
[-1.680000e-08,2.672000,-0.240000,-1053.000000,0.000000,216]
[-1.800000e-08,2.800000,-0.240000,-1053.000000,0.000000,216]
[-1.640000e-08,2.928000,-0.240000,-1053.000000,0.000000,224]
[-1.750000e-08,3.056000,-0.240000,-1052.000000,0.000000,224]
[-1.680000e-08,3.184000,-0.240000,-1053.000000,0.000000,232]
[-1.750000e-08,3.312000,-0.240000,-1053.000000,0.000000,232]
[-1.720000e-08,3.440000,-0.240000,-1052.000000,0.000000,240]
[-1.700000e-08,3.568000,-0.240000,-1053.000000,0.000000,240]
[-1.690000e-08,3.696000,-0.240000,-1053.000000,0.000000,248]
[-1.670000e-08,3.824000,-0.128000,-1053.000000,0.000000,248]
[-1.585000e-08,3.728000,-0.128000,-1053.000000,0.000000,240]
[-1.640000e-08,3.632000,-0.224000,-1053.000000,0.000000,240]
[-1.550000e-08,3.504000,-0.224000,-1053.000000,0.000000,232]
[-1.745000e-08,3.376000,-0.240000,-1053.000000,0.000000,232]
[-1.870000e-08,3.248000,-0.240000,-1053.000000,0.000000,224]
[-1.810000e-08,3.120000,-0.240000,-1053.000000,0.000000,224]
[-1.715000e-08,2.992000,-0.240000,-1052.000000,0.000000,216]
[-1.720000e-08,2.864000,-0.240000,-1053.000000,0.000000,216]
[-1.765000e-08,2.736000,-0.240000,-1052.000000,0.000000,208]
[-1.760000e-08,2.608000,-0.240000,-1053.000000,0.000000,208]
[-1.745000e-08,2.480000,-0.240000,-1053.000000,0.000000,200]
[-1.810000e-08,2.352000,-0.240000,-1053.000000,0.000000,200]
[-1.780000e-08,2.224000,-0.240000,-1053.000000,0.000000,192]
[-1.855000e-08,2.096000,-0.240000,-1053.000000,0.000000,192]
[-1.675000e-08,1.968000,-0.240000,-1053.000000,0.000000,184]
[-1.865000e-08,1.840000,-0.240000,-1053.000000,0.000000,184]
[-1.860000e-08,1.712000,-0.240000,-1053.000000,0.000000,176]
[-1.935000e-08,1.584000,-0.240000,-1053.000000,0.000000,176]
[-1.795000e-08,1.456000,-0.240000,-1053.000000,0.000000,168]
[-1.855000e-08,1.328000,-0.240000,-1052.000000,0.000000,168]
[-1.790000e-08,1.200000,-0.240000,-1053.000000,0.000000,160]
[-1.840000e-08,1.072000,-0.240000,-1052.000000,0.000000,160]
[-1.630000e-08,0.944000,-0.240000,-1052.000000,0.000000,152]
[-1.555000e-08,0.816000,-0.240000,-1053.000000,0.000000,152]
[-1.625000e-08,0.688000,-0.240000,-1053.000000,0.000000,144]
[-2.015000e-08,0.560000,-0.240000,-1053.000000,0.000000,144]
[-1.940000e-08,0.432000,-0.240000,-1053.000000,0.000000,136]
[-1.445000e-08,0.304000,-0.240000,-1053.000000,0.000000,136]
[-1.810000e-08,0.176000,-0.240000,-1052.000000,0.000000,128]
[-1.710000e-08,0.048000,-0.240000,-1053.000000,0.000000,128]
[-1.810000e-08,-0.080000,-0.240000,-1053.000000,0.000000,120]
[-1.605000e-08,-0.208000,-0.240000,-1053.000000,0.000000,120]
[-1.975000e-08,-0.336000,-0.240000,-1053.000000,0.000000,112]
[-1.860000e-08,-0.464000,-0.240000,-1053.000000,0.000000,112]
[-1.890000e-08,-0.592000,-0.240000,-1053.000000,0.000000,104]
[-1.860000e-08,-0.720000,-0.240000,-1052.000000,0.000000,104]
[-1.840000e-08,-0.848000,-0.240000,-1053.000000,0.000000,96]
[-1.785000e-08,-0.976000,-0.240000,-1053.000000,0.000000,96]
[-1.735000e-08,-1.104000,-0.240000,-1052.000000,0.000000,88]
[-2.020000e-08,-1.232000,-0.240000,-1053.000000,0.000000,88]
[-1.895000e-08,-1.360000,-0.240000,-1053.000000,0.000000,80]
[-1.965000e-08,-1.488000,-0.240000,-1053.000000,0.000000,80]
[-1.680000e-08,-1.616000,-0.240000,-1053.000000,0.000000,72]
[-1.350000e-08,-1.744000,-0.240000,-1052.000000,0.000000,72]
[-2.195000e-08,-1.872000,-0.240000,-1053.000000,0.000000,64]
[-2.175000e-08,-2.000000,-0.240000,-1053.000000,0.000000,64]
[-1.800000e-08,-2.128000,-0.240000,-1053.000000,0.000000,56]
[-1.825000e-08,-2.256000,-0.240000,-1053.000000,0.000000,56]
[-1.625000e-08,-2.384000,-0.240000,-1053.000000,0.000000,48]
[-2.215000e-08,-2.512000,-0.240000,-1053.000000,0.000000,48]
[-2.040000e-08,-2.640000,-0.240000,-1053.000000,0.000000,40]
[-1.605000e-08,-2.768000,-0.240000,-1053.000000,0.000000,40]
[-2.105000e-08,-2.896000,-0.240000,-1052.000000,0.000000,32]
[-2.110000e-08,-3.024000,-0.240000,-1053.000000,0.000000,32]
[-2.075000e-08,-3.152000,-0.240000,-1053.000000,0.000000,24]
[-1.830000e-08,-3.280000,-0.240000,-1053.000000,0.000000,24]
[-1.210000e-08,-3.408000,-0.240000,-1053.000000,0.000000,16]
[-2.255000e-08,-3.536000,-0.240000,-1052.000000,0.000000,16]
[-1.260000e-08,-3.664000,-0.240000,-1053.000000,0.000000,8]
[-1.565000e-08,-3.792000,-0.240000,-1053.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

18
[-3.460000e-08,-4.032000,-0.240000,-1052.000000,0.000000,0]
[-2.770000e-08,-4.048000,-0.240000,-1053.000000,0.000000,0]
[-2.110000e-08,-3.952000,-0.240000,-1053.000000,0.000000,8]
[-2.355000e-08,-3.856000,-0.240000,-1053.000000,0.000000,8]
[-1.760000e-08,-3.728000,-0.240000,-1052.000000,0.000000,16]
[-2.830000e-08,-3.600000,-0.240000,-1053.000000,0.000000,16]
[-2.520000e-08,-3.472000,-0.240000,-1053.000000,0.000000,24]
[-2.025000e-08,-3.344000,-0.240000,-1053.000000,0.000000,24]
[-1.170000e-08,-3.216000,-0.240000,-1053.000000,0.000000,32]
[-1.060000e-08,-3.088000,-0.240000,-1053.000000,0.000000,32]
[-2.665000e-08,-2.960000,-0.240000,-1052.000000,0.000000,40]
[-1.030000e-08,-2.832000,-0.240000,-1053.000000,0.000000,40]
[-1.980000e-08,-2.704000,-0.240000,-1053.000000,0.000000,48]
[-2.875000e-08,-2.576000,-0.240000,-1053.000000,0.000000,48]
[-1.255000e-08,-2.448000,-0.240000,-1053.000000,0.000000,56]
[-8.500000e-09,-2.320000,-0.240000,-1052.000000,0.000000,56]
[-1.140000e-08,-2.192000,-0.240000,-1053.000000,0.000000,64]
[-2.690000e-08,-2.064000,-0.240000,-1053.000000,0.000000,64]
