[1509571303.0176692,0.499998,1.12e-10,-4.74747,-1.137e-09]
[1509571303.0576599,0.499999,2.43e-10,-4.94949,-1.164e-09]
[1509571303.098061,0.500001,5e-11,-5.15152,-1.141e-09]
[1509571303.139071,0.5,2.46e-10,-5.35354,-1.163e-09]
[1509571303.1795971,0.5,1.57e-10,-5.55556,-1.178e-09]
[1509571303.21959,0.500001,1.89e-10,-5.75758,-1.197e-09]
[1509571303.2596889,0.499998,2.27e-10,-5.9596,-1.22e-09]
[1509571303.317145,0.499999,1.38e-10,-6.16162,-1.23e-09]
[1509571303.357322,0.5,1.98e-10,-6.36364,-1.214e-09]
[1509571303.397832,0.499999,1.42e-10,-6.56566,-1.234e-09]
[1509571303.440489,0.5,2.33e-10,-6.76768,-1.25e-09]
[1509571303.481056,0.499999,1.12e-10,-6.9697,-1.264e-09]
[1509571303.521206,0.499998,2.34e-10,-7.17172,-1.284e-09]
[1509571303.562016,0.5,1.32e-10,-7.37374,-1.288e-09]
[1509571303.6025229,0.499999,2.16e-10,-7.57576,-1.305e-09]
[1509571303.643147,0.499998,2.19e-10,-7.77778,-1.319e-09]
[1509571303.68332,0.499999,1.15e-10,-7.9798,-1.333e-09]
[1509571303.7235148,0.500001,2.61e-10,-8.18182,-1.338e-09]
[1509571303.763659,0.5,1.73e-10,-8.38384,-1.373e-09]
[1509571303.8199291,0.500001,2.85e-10,-8.58586,-1.377e-09]
[1509571303.860151,0.5,3.19e-10,-8.78788,-1.361e-09]
[1509571303.9005382,0.5,1.58e-10,-8.9899,-1.362e-09]
[1509571303.943545,0.499999,2.71e-10,-9.19192,-1.382e-09]
[1509571303.9838662,0.500001,1.59e-10,-9.39394,-1.392e-09]
[1509571304.023958,0.5,2.55e-10,-9.59596,-1.422e-09]
[1509571304.0650811,0.500001,1.91e-10,-9.79798,-1.421e-09]
[1509571304.105626,0.5,3.13e-10,-10.0,-1.438e-09]
[1509571327.1610591,0.5,1.2e-09,-15.0,-1.6174e-08]
[1509571327.2065542,0.500001,3.13e-10,-14.69697,-5.108e-09]
[1509571327.246925,0.500002,1.24e-10,-14.39394,-3.28e-09]
[1509571327.287267,0.499999,2.05e-10,-14.09091,-2.361e-09]
[1509571327.328012,0.499999,1.28e-10,-13.78788,-1.766e-09]
[1509571327.368363,0.5,1.07e-10,-13.48485,-1.398e-09]
[1509571327.408917,0.500001,3.4e-11,-13.18182,-1.112e-09]
[1509571327.4495192,0.499999,-2.6e-11,-12.87879,-8.75e-10]
[1509571327.489701,0.5,1.13e-10,-12.57576,-7.06e-10]
[1509571327.5301251,0.499999,-4.6e-11,-12.27273,-5.61e-10]
[1509571327.570396,0.499999,5.9e-11,-11.96971,-4.31e-10]
[1509571327.6105971,0.5,-4.1e-11,-11.66667,-3.17e-10]
[1509571327.650723,0.499998,-3e-11,-11.36364,-2.26e-10]
[1509571327.709582,0.5,-2e-11,-11.06061,-2.3e-10]
[1509571327.749839,0.499999,-9.1e-11,-10.75758,-9.3e-11]
[1509571327.790418,0.499999,1.2e-11,-10.45455,-5e-12]
[1509571327.831048,0.500001,-1.06e-10,-10.15152,6.7e-11]
[1509571327.871499,0.499999,5.4e-11,-9.84848,1.31e-10]
[1509571327.911941,0.499999,-4.7e-11,-9.54545,1.89e-10]
[1509571327.9524128,0.5,-1.5e-11,-9.24242,2.47e-10]
[1509571327.993449,0.499998,-1.52e-10,-8.93939,3.01e-10]
[1509571328.034133,0.500001,-7.8e-11,-8.63636,3.4e-10]
[1509571328.074424,0.499998,-3.9e-11,-8.33333,3.85e-10]
[1509571328.1147351,0.5,-1.74e-10,-8.0303,4.32e-10]
[1509571328.15507,0.500001,-2.3e-11,-7.72727,4.68e-10]
[1509571328.214346,0.500001,-1.36e-10,-7.42424,4.04e-10]
[1509571328.254635,0.499999,-4.6e-11,-7.12121,5.1e-10]
[1509571328.294921,0.5,-1.34e-10,-6.81818,5.59e-10]
[1509571328.33549,0.499999,-2.6e-11,-6.51515,5.81e-10]
[1509571328.376048,0.500001,-1.95e-10,-6.21212,6.32e-10]
[1509571328.4162638,0.5,-2.01e-10,-5.90909,6.77e-10]
[1509571328.456575,0.499999,-6.6e-11,-5.60606,7.04e-10]
[1509571328.496782,0.5,-1.65e-10,-5.30303,7.26e-10]
[1509571328.5368588,0.500001,-6.4e-11,-5.0,7.69e-10]
[1509571328.5770292,0.5,-2.24e-10,-4.69697,8.09e-10]
[1509571328.617146,0.5,-1.99e-10,-4.39394,8.4e-10]
[1509571328.657117,0.499999,-1.19e-10,-4.09091,8.69e-10]
[1509571328.715701,0.5,-2.55e-10,-3.78788,7.87e-10]
[1509571328.755788,0.499999,-9.8e-11,-3.48485,8.6e-10]
[1509571328.79599,0.5,-2.29e-10,-3.18182,9.16e-10]
[1509571328.836342,0.499998,-1.04e-10,-2.87879,9.51e-10]
[1509571328.876395,0.500002,-2.13e-10,-2.57576,9.84e-10]
[1509571328.916661,0.5,-2.34e-10,-2.27274,1.019e-09]
[1509571328.9542341,0.5,-1.05e-10,-1.969698,1.065e-09]
[1509571328.994981,0.500001,-2.51e-10,-1.666667,1.069e-09]
[1509571329.036327,0.5,-1.14e-10,-1.363636,1.084e-09]
[1509571329.0769439,0.500001,-2.52e-10,-1.060606,1.108e-09]
[1509571329.1173,0.5,-2.13e-10,-0.757576,1.136e-09]
[1509571329.157729,0.499999,-1.56e-10,-0.454545,1.162e-09]
[1509571329.198952,0.500003,-3.04e-10,-0.1515151,1.196e-09]
[1509571329.239298,0.499999,-1.91e-10,0.1515151,1.201e-09]
[1509571329.281606,0.5,-2.96e-10,0.454545,1.212e-09]
[1509571329.324912,0.500002,-2.16e-10,0.757576,1.219e-09]
[1509571329.365511,0.499999,-3.3e-10,1.060606,1.253e-09]
[1509571329.405718,0.499998,-2.03e-10,1.363636,1.278e-09]
[1509571329.446741,0.5,-3.08e-10,1.666667,1.301e-09]
[1509571329.486902,0.499999,-2.17e-10,1.969697,1.328e-09]
[1509571329.527544,0.500001,-3.02e-10,2.27273,1.346e-09]
[1509571329.568058,0.500001,-2.15e-10,2.57576,1.368e-09]
[1509571329.6081998,0.5,-2.62e-10,2.87879,1.382e-09]
[1509571329.6484191,0.5,-3.22e-10,3.18182,1.415e-09]
[1509571329.701803,0.5,-2.66e-10,3.48485,1.438e-09]
[1509571329.742176,0.499998,-2.8e-10,3.78788,1.414e-09]
[1509571329.782615,0.500001,-3.79e-10,4.09091,1.454e-09]
[1509571329.825987,0.499999,-3.6e-10,4.39394,1.452e-09]
[1509571329.866774,0.5,-3.71e-10,4.69697,1.486e-09]
[1509571329.9080472,0.5,-2.55e-10,5.0,1.507e-09]
[1509571329.949186,0.5,-4.34e-10,5.30303,1.548e-09]
[1509571329.990098,0.499998,-2.51e-10,5.60606,1.55e-09]
[1509571330.030216,0.5,-3.45e-10,5.90909,1.587e-09]
[1509571330.070517,0.5,-2.58e-10,6.21212,1.596e-09]
[1509571330.110631,0.5,-3.32e-10,6.51515,1.615e-09]
[1509571330.151083,0.5,-2.84e-10,6.81818,1.644e-09]
[1509571330.204664,0.5,-2.7e-10,7.12121,1.648e-09]
[1509571330.245489,0.5,-4.24e-10,7.42423,1.626e-09]
[1509571330.2860491,0.5,-2.98e-10,7.72727,1.659e-09]
[1509571330.3288488,0.500001,-3.69e-10,8.0303,1.669e-09]
[1509571330.369406,0.499999,-2.75e-10,8.33333,1.683e-09]
[1509571330.41024,0.5,-3.96e-10,8.63636,1.721e-09]
[1509571330.451493,0.499998,-3.28e-10,8.93939,1.737e-09]
[1509571330.491858,0.5,-3.41e-10,9.24242,1.764e-09]
[1509571330.5319822,0.499999,-4.32e-10,9.54545,1.79e-09]
[1509571330.5723069,0.5,-2.76e-10,9.84848,1.791e-09]
[1509571330.612451,0.5,-4.31e-10,10.15152,1.812e-09]
[1509571330.6527832,0.499999,-3.08e-10,10.45455,1.842e-09]
[1509571330.7067149,0.5,-4.27e-10,10.75758,1.873e-09]
[1509571330.747038,0.499998,-4.34e-10,11.06061,1.829e-09]
[1509571330.787105,0.5,-2.86e-10,11.36364,1.855e-09]
[1509571330.8301382,0.499998,-4.68e-10,11.66667,1.867e-09]
[1509571330.870859,0.500001,-2.69e-10,11.9697,1.881e-09]
[1509571330.9116821,0.5,-4.24e-10,12.27273,1.916e-09]
[1509571330.9526122,0.499999,-3.76e-10,12.57576,1.935e-09]
[1509571330.993363,0.499999,-3.93e-10,12.87879,1.955e-09]
[1509571331.033987,0.5,-4.07e-10,13.18182,1.964e-09]
[1509571331.074789,0.499999,-4.22e-10,13.48485,1.974e-09]
[1509571331.1149912,0.499999,-4.72e-10,13.78788,1.998e-09]
[1509571331.1555011,0.5,-3.66e-10,14.09091,2.018e-09]
[1509571331.209364,0.5,-5.07e-10,14.39394,2.04e-09]
[1509571331.2499251,0.5,-4.38e-10,14.69697,2.01e-09]
[1509571331.290226,0.499998,-3.75e-10,15.0,2.03e-09]
[1509571331.3261619,0.499999,-4.3e-10,15.0,1.839e-09]
[1509571331.367124,0.500001,-3.99e-10,14.69697,1.501e-09]
[1509571331.4075918,0.500001,-2.52e-10,14.39394,1.286e-09]
[1509571331.447755,0.500001,-3.05e-10,14.09091,1.134e-09]
[1509571331.4885068,0.499999,-2.32e-10,13.78788,9.99e-10]
[1509571331.528807,0.499999,-3.32e-10,13.48485,8.81e-10]
[1509571331.569439,0.5,-1.93e-10,13.18182,7.99e-10]
[1509571331.6096451,0.500001,-2.59e-10,12.87879,6.99e-10]
[1509571331.649606,0.499998,-2.93e-10,12.57576,6.35e-10]
[1509571331.68981,0.5,-1.58e-10,12.27273,5.42e-10]
[1509571331.756437,0.499998,-1.44e-10,11.9697,6.15e-10]
[1509571331.796752,0.5,-2.05e-10,11.66667,4.71e-10]
[1509571331.8370812,0.5,-8e-11,11.36364,3.84e-10]
[1509571331.877919,0.5,-2.24e-10,11.06061,3.22e-10]
[1509571331.918281,0.500001,-1e-10,10.75758,2.62e-10]
[1509571331.958786,0.500001,-1.75e-10,10.45455,2.06e-10]
[1509571331.9990542,0.5,-2.47e-10,10.15152,1.55e-10]
[1509571332.039569,0.499997,-7.6e-11,9.84848,9.1e-11]
[1509571332.080023,0.500001,-1.73e-10,9.54545,4.9e-11]
[1509571332.120404,0.500001,-2e-12,9.24242,2e-12]
[1509571332.1605802,0.500002,-6.5e-11,8.93939,-4.4e-11]
[1509571332.224064,0.499999,-8.8e-11,8.63636,-7.8e-11]
[1509571332.264629,0.5,-2.05e-10,8.33333,-5.1e-11]
[1509571332.305024,0.500001,-3.1e-11,8.0303,-1.34e-10]
[1509571332.347939,0.5,-1.89e-10,7.72727,-1.34e-10]
[1509571332.388321,0.500001,-7.1e-11,7.42424,-2.07e-10]
[1509571332.428503,0.500002,-1.29e-10,7.12121,-2.52e-10]
[1509571332.468833,0.5,3e-12,6.81818,-2.87e-10]
[1509571332.509624,0.5,-6.6e-11,6.51515,-3.25e-10]
[1509571332.550393,0.500001,-2.4e-11,6.21212,-3.77e-10]
[1509571332.590708,0.5,5.7e-11,5.90909,-3.99e-10]
[1509571332.630808,0.5,-7.9e-11,5.60606,-4.2e-10]
[1509571332.671075,0.500001,7e-11,5.30303,-4.65e-10]
[1509571332.71913,0.500001,-8.9e-11,5.0,-4.91e-10]
[1509571332.7594528,0.500001,-8.2e-11,4.69697,-5.09e-10]
[1509571332.7997282,0.499999,-3.2e-11,4.39394,-5.34e-10]
[1509571332.8423228,0.5,-5.5e-11,4.09091,-5.64e-10]
[1509571332.882761,0.5,-5.8e-11,3.78788,-5.99e-10]
[1509571332.922822,0.499998,9.6e-11,3.48485,-6.36e-10]
[1509571332.96299,0.499999,-6.1e-11,3.18182,-6.6e-10]
[1509571333.003256,0.5,1.49e-10,2.87879,-6.92e-10]
[1509571333.043628,0.500001,-2e-11,2.57576,-7.21e-10]
[1509571333.083756,0.499997,4.4e-11,2.27273,-7.63e-10]
[1509571333.120707,0.500001,1.3e-10,1.969697,-8.14e-10]
[1509571333.161036,0.5,2.3e-11,1.666667,-8.13e-10]
[1509571333.201039,0.5,1.11e-10,1.363636,-8.36e-10]
[1509571333.3324108,0.499999,-8e-11,1.060606,-5.54e-10]
[1509571333.372776,0.499999,8.8e-11,0.757576,-7.09e-10]
[1509571333.415566,0.499999,-3.5e-11,0.454545,-7.63e-10]
[1509571333.454716,0.5,1.19e-10,0.1515151,-8.43e-10]
[1509571333.4956648,0.500001,-6e-12,-0.1515153,-8.71e-10]
[1509571333.5378702,0.499999,1.37e-10,-0.454545,-9.05e-10]
[1509571333.5781991,0.5,3.5e-11,-0.757576,-9.4e-10]
[1509571333.6186838,0.499999,1.28e-10,-1.060606,-9.67e-10]
[1509571333.6586418,0.499999,7.1e-11,-1.363636,-1.003e-09]
[1509571333.698747,0.500001,3.5e-11,-1.666667,-1.031e-09]
[1509571333.77892,0.499999,-9e-12,-1.969697,-8.51e-10]
[1509571333.8193321,0.5,2.08e-10,-2.27274,-9.88e-10]
[1509571333.861724,0.5,2.4e-11,-2.57576,-1.029e-09]
[1509571333.9022248,0.5,1.98e-10,-2.87879,-1.082e-09]
[1509571333.942688,0.499999,1.03e-10,-3.18182,-1.118e-09]
[1509571333.982784,0.499999,8.2e-11,-3.48485,-1.161e-09]
[1509571334.0230458,0.500001,1.65e-10,-3.78788,-1.184e-09]
[1509571334.063547,0.499999,1.17e-10,-4.09091,-1.222e-09]
[1509571334.1039639,0.500002,2.17e-10,-4.39394,-1.224e-09]
[1509571334.144427,0.5,1.11e-10,-4.69697,-1.255e-09]
[1509571334.184523,0.499999,1.94e-10,-5.0,-1.278e-09]
[1509571334.240119,0.499998,1.54e-10,-5.30303,-1.307e-09]
[1509571334.2807941,0.5,6.5e-11,-5.60606,-1.275e-09]
[1509571334.321248,0.5,2.37e-10,-5.90909,-1.321e-09]
[1509571334.364386,0.5,1.21e-10,-6.21212,-1.33e-09]
[1509571334.404777,0.500001,1.91e-10,-6.51515,-1.366e-09]
[1509571334.4453068,0.499998,1.76e-10,-6.81818,-1.39e-09]
[1509571334.4856472,0.499999,2.51e-10,-7.12121,-1.428e-09]
[1509571334.5259678,0.5,1.26e-10,-7.42424,-1.434e-09]
[1509571334.566077,0.500001,1.94e-10,-7.72727,-1.464e-09]
[1509571334.607197,0.5,2.63e-10,-8.0303,-1.488e-09]
[1509571334.647383,0.5,1.39e-10,-8.33333,-1.501e-09]
[1509571334.687625,0.5,2.84e-10,-8.63636,-1.534e-09]
[1509571334.742707,0.5,2.13e-10,-8.93939,-1.547e-09]
[1509571334.782974,0.499999,1.42e-10,-9.24242,-1.531e-09]
[1509571334.8233469,0.499999,2.93e-10,-9.54545,-1.56e-09]
[1509571334.865948,0.499998,9.3e-11,-9.84848,-1.554e-09]
[1509571334.9064488,0.499998,2.92e-10,-10.15152,-1.61e-09]
[1509571334.946878,0.499999,1.61e-10,-10.45455,-1.629e-09]
[1509571334.987392,0.499999,3.36e-10,-10.75758,-1.653e-09]
[1509571335.028152,0.499999,2.12e-10,-11.06061,-1.671e-09]
[1509571335.068223,0.5,2.85e-10,-11.36364,-1.699e-09]
[1509571335.108413,0.5,2.41e-10,-11.66667,-1.706e-09]
[1509571335.148607,0.499999,1.76e-10,-11.9697,-1.725e-09]
[1509571335.189303,0.499999,3.67e-10,-12.27273,-1.762e-09]
[1509571335.245255,0.500001,2.45e-10,-12.57576,-1.778e-09]
[1509571335.285472,0.499999,3.17e-10,-12.87879,-1.735e-09]
[1509571335.325663,0.5,2.68e-10,-13.18182,-1.782e-09]
[1509571335.368078,0.5,2.94e-10,-13.48485,-1.767e-09]
[1509571335.408556,0.5,2.89e-10,-13.78788,-1.825e-09]
[1509571335.448728,0.5,2e-10,-14.09091,-1.849e-09]
[1509571335.488975,0.5,3.26e-10,-14.39394,-1.857e-09]
[1509571335.529228,0.499998,1.86e-10,-14.69697,-1.889e-09]
[1509571335.569206,0.499999,4.2e-10,-15.0,-1.911e-09]
[1509571360.489996,0.499995,3.6456e-06,-15.00001,-2.1443e-08]
[1509571360.536608,0.499988,3.75967e-06,-14.69697,-4.917e-09]
[1509571360.5786922,0.499997,3.75135e-06,-14.39394,-2.884e-09]
[1509571360.62037,0.49999,3.55375e-06,-14.09091,-1.928e-09]
[1509571360.662539,0.500007,3.57132e-06,-13.78788,-1.361e-09]
[1509571360.7043169,0.499992,3.63988e-06,-13.48485,-9.59e-10]
[1509571360.746536,0.5,3.61769e-06,-13.18182,-6.92e-10]
[1509571360.7883341,0.499998,3.57829e-06,-12.87879,-4.7e-10]
[1509571360.829687,0.500012,3.5237e-06,-12.57576,-3.07e-10]
[1509571360.871521,0.499996,3.59101e-06,-12.27273,-1.71e-10]
[1509571360.912829,0.499998,3.44318e-06,-11.9697,-4.3e-11]
[1509571360.954068,0.50001,3.47203e-06,-11.66667,4.9e-11]
[1509571361.0131001,0.500006,3.38893e-06,-11.36364,1.45e-10]
[1509571361.054667,0.49998,3.31636e-06,-11.06061,1.99e-10]
[1509571361.096174,0.500005,3.42252e-06,-10.75758,2.81e-10]
[1509571361.140387,0.499994,3.22165e-06,-10.45455,3.2e-10]
[1509571361.1816828,0.499995,3.44649e-06,-10.15152,3.95e-10]
[1509571361.223018,0.50001,3.49062e-06,-9.84848,4.58e-10]
[1509571361.2644238,0.499995,3.40374e-06,-9.54545,5.06e-10]
[1509571361.305995,0.500014,3.40662e-06,-9.24242,5.45e-10]
[1509571361.347402,0.499998,3.54339e-06,-8.93939,6.16e-10]
[1509571361.388766,0.500002,3.49354e-06,-8.63636,6.39e-10]
[1509571361.4304378,0.500005,3.45177e-06,-8.33333,6.91e-10]
[1509571361.471945,0.499986,3.45102e-06,-8.0303,7.26e-10]
[1509571361.532675,0.499999,3.47282e-06,-7.72727,6.54e-10]
[1509571361.574542,0.500004,3.44394e-06,-7.42424,7.4e-10]
[1509571361.615786,0.499991,3.47187e-06,-7.12121,8.02e-10]
[1509571361.657373,0.499995,3.38865e-06,-6.81818,8.45e-10]
[1509571361.698708,0.500021,3.35707e-06,-6.51515,8.71e-10]
[1509571361.739933,0.499996,3.46497e-06,-6.21212,9.21e-10]
[1509571361.78135,0.50001,3.28266e-06,-5.90909,9.3e-10]
[1509571361.822484,0.499987,3.42568e-06,-5.60606,9.64e-10]
[1509571361.86391,0.500007,3.2708e-06,-5.30303,1.015e-09]
[1509571361.905129,0.499986,3.19802e-06,-5.0,1.037e-09]
[1509571361.946926,0.500017,3.23682e-06,-4.69697,1.06e-09]
[1509571361.988259,0.499999,3.20288e-06,-4.39394,1.081e-09]
[1509571362.048376,0.499995,3.09792e-06,-4.09091,9.76e-10]
[1509571362.0899,0.500002,3.10242e-06,-3.78788,1.079e-09]
[1509571362.131407,0.50001,3.21194e-06,-3.48485,1.125e-09]
[1509571362.1730292,0.499988,3.08541e-06,-3.18182,1.165e-09]
[1509571362.2144032,0.500014,3.09674e-06,-2.87879,1.193e-09]
[1509571362.255761,0.500003,3.15788e-06,-2.57576,1.22e-09]
[1509571362.297122,0.500008,3.20028e-06,-2.27274,1.253e-09]
[1509571362.335767,0.499993,3.02614e-06,-1.969697,1.299e-09]
[1509571362.377196,0.499994,3.02613e-06,-1.666667,1.302e-09]
[1509571362.418847,0.5,2.96244e-06,-1.363636,1.323e-09]
[1509571362.4608011,0.499994,3.11773e-06,-1.060606,1.348e-09]
[1509571362.502066,0.500014,3.1324e-06,-0.757576,1.356e-09]
[1509571362.5621262,0.500014,2.99264e-06,-0.454545,1.275e-09]
[1509571362.601921,0.500007,3.10165e-06,-0.1515153,1.363e-09]
[1509571362.6439009,0.499962,2.97735e-06,0.1515151,1.392e-09]
[1509571362.687032,0.500003,2.77885e-06,0.454545,1.406e-09]
[1509571362.7284229,0.499994,2.78168e-06,0.757576,1.442e-09]
[1509571362.7699971,0.499991,2.92672e-06,1.060606,1.463e-09]
[1509571362.811837,0.5,2.79478e-06,1.363636,1.481e-09]
[1509571362.853981,0.5,2.59868e-06,1.666667,1.498e-09]
[1509571362.8953118,0.500018,2.65042e-06,1.969697,1.521e-09]
[1509571362.937016,0.49999,2.63841e-06,2.27273,1.537e-09]
[1509571362.9782279,0.499994,2.57851e-06,2.57576,1.577e-09]
[1509571363.0193212,0.499987,2.73334e-06,2.87879,1.595e-09]
[1509571363.087465,0.500009,2.74136e-06,3.18182,1.449e-09]
[1509571363.128934,0.499982,2.67097e-06,3.48485,1.55e-09]
[1509571363.170484,0.499995,2.64018e-06,3.78788,1.59e-09]
[1509571363.212197,0.499988,2.54242e-06,4.09091,1.632e-09]
[1509571363.2534819,0.499975,2.48244e-06,4.39394,1.65e-09]
[1509571363.2948961,0.500027,2.61308e-06,4.69697,1.676e-09]
[1509571363.3364449,0.499995,2.56141e-06,5.0,1.707e-09]
[1509571363.3779159,0.5,2.71368e-06,5.30303,1.728e-09]
[1509571363.419474,0.499989,2.57623e-06,5.60606,1.73e-09]
[1509571363.4613929,0.499984,2.48224e-06,5.90909,1.759e-09]
[1509571363.50327,0.499985,2.57875e-06,6.21212,1.771e-09]
[1509571363.5701172,0.499988,2.62e-06,6.51515,1.656e-09]
[1509571363.6113951,0.499994,2.71935e-06,6.81818,1.743e-09]
[1509571363.652895,0.500002,2.66975e-06,7.12121,1.773e-09]
[1509571363.694782,0.500016,2.53374e-06,7.42423,1.815e-09]
[1509571363.736564,0.499994,2.44857e-06,7.72727,1.825e-09]
[1509571363.7783198,0.499966,2.41357e-06,8.0303,1.864e-09]
[1509571363.819853,0.499984,2.59285e-06,8.33333,1.878e-09]
[1509571363.862186,0.499995,2.64569e-06,8.63636,1.89e-09]
[1509571363.903889,0.500003,2.69882e-06,8.93939,1.911e-09]
[1509571363.9458282,0.499986,2.70116e-06,9.24242,1.929e-09]
[1509571363.9874098,0.500003,2.63452e-06,9.54545,1.937e-09]
[1509571364.028664,0.500012,2.59872e-06,9.84848,1.967e-09]
[1509571364.114728,0.499989,2.64641e-06,10.15152,1.869e-09]
[1509571364.157356,0.499995,2.52927e-06,10.45455,1.895e-09]
[1509571364.199221,0.499994,2.52738e-06,10.75758,1.946e-09]
[1509571364.240892,0.50001,2.50379e-06,11.06061,1.97e-09]
[1509571364.282331,0.499989,2.61343e-06,11.36364,2.006e-09]
[1509571364.323563,0.500008,2.58598e-06,11.66667,2.033e-09]
[1509571364.3650072,0.500005,2.48846e-06,11.9697,2.03e-09]
[1509571364.406454,0.5,2.64647e-06,12.27273,2.056e-09]
[1509571364.448351,0.500007,2.53767e-06,12.57576,2.064e-09]
[1509571364.490174,0.500002,2.54836e-06,12.87879,2.087e-09]
[1509571364.531591,0.500005,2.64389e-06,13.18182,2.101e-09]
[1509571364.611649,0.500006,2.56889e-06,13.48485,2.025e-09]
[1509571364.6538959,0.499995,2.72459e-06,13.78788,2.061e-09]
[1509571364.697331,0.499986,2.51603e-06,14.09091,2.098e-09]
[1509571364.738653,0.499996,2.60142e-06,14.39394,2.132e-09]
[1509571364.780417,0.49999,2.62187e-06,14.69697,2.149e-09]
[1509571364.821791,0.5,2.59297e-06,15.0,2.167e-09]
[1509571364.856278,0.499981,2.61918e-06,15.0,1.986e-09]
[1509571364.8984509,0.49999,2.66138e-06,14.69697,1.65e-09]
[1509571364.940382,0.500001,2.63868e-06,14.39394,1.45e-09]
[1509571364.981846,0.5,2.68027e-06,14.09091,1.284e-09]
[1509571365.023534,0.499989,2.8063e-06,13.78788,1.145e-09]
[1509571365.104725,0.500005,2.89264e-06,13.48485,1.152e-09]
[1509571365.1462011,0.499996,2.93168e-06,13.18182,9.78e-10]
[1509571365.189516,0.499984,2.88401e-06,12.87879,8.92e-10]
[1509571365.231044,0.499986,2.86644e-06,12.57576,7.88e-10]
[1509571365.272206,0.499991,2.85486e-06,12.27273,7.15e-10]
[1509571365.3140328,0.500007,2.96182e-06,11.9697,6.3e-10]
[1509571365.35583,0.500003,3.06291e-06,11.66667,5.58e-10]
[1509571365.3974242,0.500007,3.03147e-06,11.36364,5.14e-10]
[1509571365.4395862,0.500005,3.12126e-06,11.06061,4.57e-10]
[1509571365.481071,0.500012,2.94149e-06,10.75758,4e-10]
[1509571365.52256,0.500019,3.16351e-06,10.45455,3.4e-10]
[1509571365.5831811,0.499998,3.10298e-06,10.15152,3.86e-10]
[1509571365.624647,0.499994,3.11398e-06,9.84848,2.89e-10]
[1509571365.66576,0.500009,3.31842e-06,9.54545,2.16e-10]
[1509571365.707019,0.499994,3.31915e-06,9.24242,1.75e-10]
[1509571365.748317,0.500003,3.1549e-06,8.93939,1.34e-10]
[1509571365.789881,0.499993,3.25419e-06,8.63636,8.5e-11]
[1509571365.831448,0.49999,3.20551e-06,8.33333,4.3e-11]
[1509571365.87294,0.5,3.23493e-06,8.0303,2e-12]
[1509571365.914442,0.499989,3.01582e-06,7.72727,-4.2e-11]
[1509571365.9561229,0.500008,3.15564e-06,7.42423,-7e-11]
[1509571365.997293,0.500011,3.0682e-06,7.12121,-1.08e-10]
[1509571366.0391848,0.5,3.10833e-06,6.81818,-1.39e-10]
[1509571366.099496,0.50001,3.2175e-06,6.51515,-7.5e-11]
[1509571366.141205,0.500009,3.25615e-06,6.21212,-1.7e-10]
[1509571366.1831522,0.500006,3.15686e-06,5.90909,-2.16e-10]
[1509571366.224572,0.499993,3.33177e-06,5.60606,-2.63e-10]
[1509571366.265871,0.499999,3.29235e-06,5.30303,-2.98e-10]
[1509571366.307005,0.500005,3.25925e-06,5.0,-3.43e-10]
[1509571366.348394,0.499992,3.12248e-06,4.69697,-3.5e-10]
[1509571366.3895848,0.499985,3.19351e-06,4.39394,-3.94e-10]
[1509571366.430977,0.499993,3.32399e-06,4.09091,-4.33e-10]
[1509571366.4727511,0.500007,3.45518e-06,3.78788,-4.69e-10]
[1509571366.5143292,0.500007,3.16148e-06,3.48485,-4.87e-10]
[1509571366.5557399,0.500007,3.14398e-06,3.18182,-5.26e-10]
[1509571366.624335,0.499986,3.15863e-06,2.87879,-4.01e-10]
[1509571366.6658869,0.499996,3.2823e-06,2.57576,-4.88e-10]
[1509571366.707069,0.499999,3.28144e-06,2.27273,-5.59e-10]
[1509571366.745281,0.499999,3.23422e-06,1.969697,-6.23e-10]
[1509571366.786828,0.500006,3.30051e-06,1.666667,-6.39e-10]
[1509571366.828523,0.499996,3.17626e-06,1.363636,-6.61e-10]
[1509571366.869789,0.499991,3.3403e-06,1.060606,-7.02e-10]
[1509571366.91117,0.500006,3.20592e-06,0.757576,-7.29e-10]
[1509571366.9534929,0.499994,3.28547e-06,0.454545,-7.44e-10]
[1509571366.9933598,0.499987,3.31211e-06,0.1515152,-7.8e-10]
[1509571367.034761,0.499999,3.31682e-06,-0.1515153,-8.04e-10]
[1509571367.090632,0.500007,3.37886e-06,-0.454545,-8.12e-10]
[1509571367.132449,0.500002,3.38526e-06,-0.757576,-8.05e-10]
[1509571367.1738539,0.5,3.31841e-06,-1.060606,-8.46e-10]
[1509571367.2175438,0.500012,3.25904e-06,-1.363636,-8.65e-10]
[1509571367.25889,0.500005,3.24928e-06,-1.666667,-9.04e-10]
[1509571367.300074,0.49999,3.34892e-06,-1.969697,-9.33e-10]
[1509571367.341612,0.500004,3.40296e-06,-2.27274,-9.75e-10]
[1509571367.383584,0.499998,3.34288e-06,-2.57576,-9.79e-10]
[1509571367.424962,0.500004,3.35937e-06,-2.87879,-1.021e-09]
[1509571367.466919,0.499982,3.31304e-06,-3.18182,-1.033e-09]
[1509571367.508277,0.500013,3.41706e-06,-3.48485,-1.074e-09]
[1509571367.5496562,0.499992,3.41788e-06,-3.78788,-1.085e-09]
[1509571367.609856,0.500002,3.44302e-06,-4.09091,-9.93e-10]
[1509571367.651499,0.499995,3.48404e-06,-4.39394,-1.074e-09]
[1509571367.692801,0.499996,3.38526e-06,-4.69697,-1.106e-09]
