[-6.250000e-09,0.560000,-1.008000,1718.000000,276.000000,144]
[-2.850000e-09,0.304000,-1.008000,1718.000000,286.000000,128]
[-1.260000e-08,0.048000,-1.008000,1717.000000,285.000000,128]
[-2.700000e-09,-0.208000,-1.008000,1718.000000,277.000000,112]
[-8.100000e-09,-0.464000,-1.008000,1718.000000,286.000000,112]
[-7.600000e-09,-0.720000,-1.008000,1718.000000,288.000000,96]
[-2.165000e-08,-0.976000,-1.008000,1718.000000,277.000000,96]
[-2.450000e-09,-1.232000,-1.008000,1718.000000,285.000000,80]
[-1.235000e-08,-1.488000,-1.008000,1717.000000,285.000000,80]
[-9.550000e-09,-1.744000,-1.008000,1718.000000,277.000000,64]
[-1.175000e-08,-2.000000,-1.008000,1718.000000,287.000000,64]
[-1.425000e-08,-2.256000,-1.008000,1717.000000,283.000000,48]
[-9.750000e-09,-2.512000,-1.008000,1718.000000,279.000000,48]
[-3.000000e-09,-2.768000,-1.008000,1718.000000,288.000000,32]
[5.600000e-09,-3.024000,-1.008000,1717.000000,278.000000,32]
[-2.400000e-09,-3.280000,-1.008000,1718.000000,284.000000,16]
[4.800000e-09,-3.536000,-1.008000,1717.000000,287.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

20
[-1.335000e-08,-4.032000,-1.008000,1718.000000,286.000000,0]
[2.550000e-09,-4.048000,-1.008000,1718.000000,287.000000,0]
[-1.940000e-08,-3.824000,-1.008000,1719.000000,280.000000,16]
[-2.055000e-08,-3.600000,-1.008000,1717.000000,282.000000,16]
[1.135000e-08,-3.344000,-1.008000,1718.000000,279.000000,32]
[-5.550000e-09,-3.088000,-1.008000,1718.000000,287.000000,32]
[2.050000e-09,-2.832000,-1.008000,1717.000000,277.000000,48]
[-2.405000e-08,-2.576000,-1.008000,1718.000000,286.000000,48]
[-5.600000e-09,-2.320000,-1.008000,1717.000000,285.000000,64]
[-9.100000e-09,-2.064000,-1.008000,1718.000000,277.000000,64]
[-4.250000e-09,-1.808000,-1.008000,1718.000000,287.000000,80]
[-2.250000e-09,-1.552000,-1.008000,1718.000000,281.000000,80]
[-5.650000e-09,-1.296000,-1.008000,1718.000000,279.000000,96]
[-8.500000e-09,-1.040000,-1.008000,1718.000000,288.000000,96]
[-4.950000e-09,-0.784000,-1.008000,1717.000000,278.000000,112]
[1.200000e-09,-0.528000,-1.008000,1718.000000,280.000000,112]
[2.900000e-09,-0.272000,-1.008000,1718.000000,288.000000,128]
[3.500000e-10,-0.016000,-1.008000,1718.000000,277.000000,128]
[-4.650000e-09,0.240000,-1.008000,1718.000000,283.000000,144]
[-1.850000e-09,0.496000,-1.008000,1718.000000,287.000000,144]
[-7.000000e-10,0.752000,-1.008000,1718.000000,276.000000,160]
[-2.550000e-09,1.008000,-1.008000,1718.000000,286.000000,160]
[-4.500000e-09,1.264000,-1.008000,1717.000000,285.000000,176]
[-3.700000e-09,1.520000,-1.008000,1718.000000,277.000000,176]
[-5.550000e-09,1.776000,-1.008000,1718.000000,287.000000,192]
[-6.250000e-09,2.032000,-1.008000,1718.000000,281.000000,192]
[-2.950000e-09,2.288000,-1.008000,1718.000000,279.000000,208]
[-4.650000e-09,2.544000,-0.768000,1718.000000,288.000000,208]
[-3.450000e-09,2.800000,-0.768000,1717.000000,278.000000,224]
[-6.550000e-09,3.056000,-0.512000,1718.000000,284.000000,224]
[-3.650000e-09,3.312000,-0.512000,1718.000000,287.000000,240]
[-2.050000e-09,3.568000,-0.256000,1718.000000,276.000000,240]
[-2.300000e-09,3.344000,-0.256000,1718.000000,288.000000,224]
[-4.900000e-09,3.120000,-0.480000,1718.000000,277.000000,224]
[-5.800000e-09,2.864000,-0.480000,1718.000000,287.000000,208]
[-4.150000e-09,2.608000,-0.736000,1717.000000,282.000000,208]
[-6.400000e-09,2.352000,-0.736000,1718.000000,279.000000,192]
[-5.700000e-09,2.096000,-0.992000,1718.000000,288.000000,192]
[-1.035000e-08,1.840000,-0.992000,1717.000000,279.000000,176]
[-7.850000e-09,1.584000,-1.008000,1718.000000,283.000000,176]
[-1.055000e-08,1.328000,-1.008000,1718.000000,287.000000,160]
[-3.850000e-09,1.072000,-1.008000,1718.000000,276.000000,160]
[-1.085000e-08,0.816000,-1.008000,1718.000000,285.000000,144]
[-1.020000e-08,0.560000,-1.008000,1717.000000,285.000000,144]
[-1.090000e-08,0.304000,-1.008000,1718.000000,277.000000,128]
[-9.050000e-09,0.048000,-1.008000,1718.000000,287.000000,128]
[4.500000e-09,-0.208000,-1.008000,1717.000000,283.000000,112]
[-8.250000e-09,-0.464000,-1.008000,1718.000000,279.000000,112]
[-1.180000e-08,-0.720000,-1.008000,1718.000000,287.000000,96]
[-5.100000e-09,-0.976000,-1.008000,1717.000000,282.000000,96]
[5.400000e-09,-1.232000,-1.008000,1718.000000,279.000000,80]
[2.750000e-09,-1.488000,-1.008000,1718.000000,287.000000,80]
[1.500000e-09,-1.744000,-1.008000,1718.000000,276.000000,64]
[-2.550000e-09,-2.000000,-1.008000,1718.000000,287.000000,64]
[9.500000e-10,-2.256000,-1.008000,1717.000000,283.000000,48]
[-1.050000e-08,-2.512000,-1.008000,1718.000000,282.000000,48]
[-3.950000e-09,-2.768000,-1.008000,1718.000000,288.000000,32]
[-1.905000e-08,-3.024000,-1.008000,1718.000000,277.000000,32]
[-8.200000e-09,-3.280000,-1.008000,1718.000000,284.000000,16]
[9.950000e-09,-3.536000,-1.008000,1717.000000,286.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

21
[-8.550000e-09,-4.032000,-1.008000,1718.000000,285.000000,0]
[-1.570000e-08,-4.048000,-1.008000,1718.000000,287.000000,0]
[-1.070000e-08,-3.824000,-1.008000,1718.000000,276.000000,16]
[-3.550000e-09,-3.600000,-1.008000,1717.000000,284.000000,16]
[1.000000e-10,-3.344000,-1.008000,1718.000000,276.000000,32]
[8.850000e-09,-3.088000,-1.008000,1718.000000,287.000000,32]
[-5.000000e-09,-2.832000,-1.008000,1718.000000,277.000000,48]
[-1.355000e-08,-2.576000,-1.008000,1718.000000,284.000000,48]
[8.150000e-09,-2.320000,-1.008000,1718.000000,287.000000,64]
[5.500000e-10,-2.064000,-1.008000,1718.000000,277.000000,64]
[1.190000e-08,-1.808000,-1.008000,1718.000000,288.000000,80]
[-2.000000e-09,-1.552000,-1.008000,1718.000000,277.000000,80]
[-1.355000e-08,-1.296000,-1.008000,1718.000000,283.000000,96]
[-8.750000e-09,-1.040000,-1.008000,1718.000000,287.000000,96]
[-1.690000e-08,-0.784000,-1.008000,1718.000000,276.000000,112]
[-2.500000e-09,-0.528000,-1.008000,1718.000000,284.000000,112]
[-1.850000e-09,-0.272000,-1.008000,1718.000000,288.000000,128]
[-4.350000e-09,-0.016000,-1.008000,1717.000000,281.000000,128]
[-1.055000e-08,0.240000,-1.008000,1719.000000,278.000000,144]
[-5.550000e-09,0.496000,-1.008000,1718.000000,288.000000,144]
[-4.450000e-09,0.752000,-1.008000,1717.000000,281.000000,160]
[-2.600000e-09,1.008000,-1.008000,1718.000000,283.000000,160]
[-4.650000e-09,1.264000,-1.008000,1718.000000,288.000000,176]
[-9.450000e-09,1.520000,-1.008000,1718.000000,277.000000,176]
[-2.150000e-09,1.776000,-1.008000,1718.000000,285.000000,192]
[-6.850000e-09,2.032000,-1.008000,1717.000000,287.000000,192]
[-6.850000e-09,2.288000,-1.008000,1718.000000,277.000000,208]
[-8.300000e-09,2.544000,-0.768000,1718.000000,287.000000,208]
[-5.650000e-09,2.800000,-0.768000,1717.000000,284.000000,224]
[-6.900000e-09,3.056000,-0.512000,1718.000000,279.000000,224]
[-5.550000e-09,3.312000,-0.512000,1718.000000,288.000000,240]
[-3.800000e-09,3.568000,-0.256000,1717.000000,279.000000,240]
[-6.200000e-09,3.344000,-0.256000,1718.000000,286.000000,224]
[-5.700000e-09,3.120000,-0.480000,1718.000000,277.000000,224]
[-5.300000e-09,2.864000,-0.480000,1718.000000,285.000000,208]
[-2.050000e-09,2.608000,-0.736000,1717.000000,286.000000,208]
[-5.100000e-09,2.352000,-0.736000,1718.000000,277.000000,192]
[-8.250000e-09,2.096000,-0.992000,1718.000000,287.000000,192]
[-8.350000e-09,1.840000,-0.992000,1717.000000,284.000000,176]
[-8.450000e-09,1.584000,-1.008000,1718.000000,279.000000,176]
[-5.200000e-09,1.328000,-1.008000,1718.000000,288.000000,160]
[-9.700000e-09,1.072000,-1.008000,1717.000000,280.000000,160]
[-5.900000e-09,0.816000,-1.008000,1718.000000,282.000000,144]
[-1.500000e-10,0.560000,-1.008000,1717.000000,288.000000,144]
[-1.010000e-08,0.304000,-1.008000,1718.000000,277.000000,128]
[-3.850000e-09,0.048000,-1.008000,1718.000000,285.000000,128]
[-5.900000e-09,-0.208000,-1.008000,1718.000000,287.000000,112]
[-0.000000e+00,-0.464000,-1.008000,1718.000000,277.000000,112]
[-2.950000e-09,-0.720000,-1.008000,1718.000000,283.000000,96]
[-3.250000e-09,-0.976000,-1.008000,1718.000000,287.000000,96]
[-1.500000e-09,-1.232000,-1.008000,1718.000000,277.000000,80]
[4.800000e-09,-1.488000,-1.008000,1718.000000,286.000000,80]
[-4.250000e-09,-1.744000,-1.008000,1717.000000,284.000000,64]
[-1.700000e-09,-2.000000,-1.008000,1718.000000,279.000000,64]
[-1.600000e-09,-2.256000,-1.008000,1718.000000,288.000000,48]
[-0.000000e+00,-2.512000,-1.008000,1717.000000,279.000000,48]
[8.650000e-09,-2.768000,-1.008000,1718.000000,282.000000,32]
[-1.110000e-08,-3.024000,-1.008000,1718.000000,287.000000,32]
[-1.100000e-08,-3.280000,-1.008000,1718.000000,276.000000,16]
[-1.485000e-08,-3.536000,-1.008000,1718.000000,287.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

22
[-4.500000e-10,-4.032000,-1.008000,1718.000000,276.000000,0]
[-6.300000e-09,-4.048000,-1.008000,1718.000000,281.000000,0]
[1.050000e-09,-3.824000,-1.008000,1717.000000,285.000000,16]
[-6.850000e-09,-3.600000,-1.008000,1718.000000,287.000000,16]
[-1.750000e-09,-3.344000,-1.008000,1717.000000,284.000000,32]
[-1.150000e-09,-3.088000,-1.008000,1718.000000,278.000000,32]
[-9.500000e-10,-2.832000,-1.008000,1718.000000,287.000000,48]
[-7.900000e-09,-2.576000,-1.008000,1717.000000,280.000000,48]
[-5.300000e-09,-2.320000,-1.008000,1718.000000,281.000000,64]
[-2.050000e-09,-2.064000,-1.008000,1718.000000,287.000000,64]
[-6.200000e-09,-1.808000,-1.008000,1718.000000,277.000000,80]
[-4.650000e-09,-1.552000,-1.008000,1718.000000,285.000000,80]
[-3.500000e-09,-1.296000,-1.008000,1718.000000,287.000000,96]
[-4.450000e-09,-1.040000,-1.008000,1718.000000,276.000000,96]
[-3.350000e-09,-0.784000,-1.008000,1718.000000,286.000000,112]
[-1.900000e-09,-0.528000,-1.008000,1717.000000,287.000000,112]
[-2.500000e-10,-0.272000,-1.008000,1717.000000,277.000000,128]
[-8.000000e-10,-0.016000,-1.008000,1718.000000,282.000000,128]
[-1.600000e-09,0.240000,-1.008000,1718.000000,287.000000,144]
[-3.900000e-09,0.496000,-1.008000,1717.000000,280.000000,144]
[-1.700000e-09,0.752000,-1.008000,1718.000000,281.000000,160]
[-1.850000e-09,1.008000,-1.008000,1718.000000,287.000000,160]
[-3.200000e-09,1.264000,-1.008000,1718.000000,277.000000,176]
[-1.550000e-09,1.520000,-1.008000,1718.000000,285.000000,176]
[-3.950000e-09,1.776000,-1.008000,1718.000000,287.000000,192]
[-1.750000e-09,2.032000,-1.008000,1718.000000,276.000000,192]
[-1.250000e-09,2.288000,-1.008000,1718.000000,287.000000,208]
[-7.500000e-10,2.544000,-0.768000,1717.000000,283.000000,208]
[-3.100000e-09,2.800000,-0.768000,1718.000000,278.000000,224]
[-3.500000e-10,3.056000,-0.512000,1718.000000,288.000000,224]
[-1.500000e-10,3.312000,-0.512000,1717.000000,280.000000,240]
[-0.000000e+00,3.568000,-0.256000,1718.000000,283.000000,240]
[-0.000000e+00,3.344000,-0.256000,1717.000000,286.000000,224]
[-1.400000e-09,3.120000,-0.480000,1718.000000,285.000000,224]
[-7.500000e-10,2.864000,-0.480000,1718.000000,287.000000,208]
[-1.700000e-09,2.608000,-0.736000,1718.000000,277.000000,208]
[-3.050000e-09,2.352000,-0.736000,1718.000000,287.000000,192]
[-1.450000e-09,2.096000,-0.992000,1717.000000,283.000000,192]
[-1.950000e-09,1.840000,-0.992000,1719.000000,278.000000,176]
[-3.050000e-09,1.584000,-1.008000,1718.000000,288.000000,176]
[-4.000000e-10,1.328000,-1.008000,1717.000000,280.000000,160]
[-1.400000e-09,1.072000,-1.008000,1718.000000,283.000000,160]
[-2.850000e-09,0.816000,-1.008000,1718.000000,288.000000,144]
[-2.500000e-10,0.560000,-1.008000,1718.000000,277.000000,144]
[-2.150000e-09,0.304000,-1.008000,1718.000000,285.000000,128]
[-1.850000e-09,0.048000,-1.008000,1717.000000,286.000000,128]
[-2.300000e-09,-0.208000,-1.008000,1718.000000,277.000000,112]
[-5.900000e-09,-0.464000,-1.008000,1718.000000,285.000000,112]
[4.000000e-10,-0.720000,-1.008000,1718.000000,288.000000,96]
[-1.100000e-09,-0.976000,-1.008000,1718.000000,277.000000,96]
[-6.500000e-10,-1.232000,-1.008000,1718.000000,287.000000,80]
[-4.150000e-09,-1.488000,-1.008000,1717.000000,284.000000,80]
[-2.250000e-09,-1.744000,-1.008000,1718.000000,277.000000,64]
[-6.000000e-10,-2.000000,-1.008000,1718.000000,288.000000,64]
[-4.700000e-09,-2.256000,-1.008000,1717.000000,281.000000,48]
[-7.000000e-10,-2.512000,-1.008000,1718.000000,282.000000,48]
[-2.450000e-09,-2.768000,-1.008000,1718.000000,288.000000,32]
[1.050000e-09,-3.024000,-1.008000,1718.000000,277.000000,32]
[-2.600000e-09,-3.280000,-1.008000,1718.000000,286.000000,16]
[-6.700000e-09,-3.536000,-1.008000,1717.000000,284.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

23
[-3.900000e-09,-4.032000,-1.008000,1718.000000,285.000000,0]
[-7.850000e-09,-4.048000,-1.008000,1718.000000,288.000000,0]
[-7.900000e-09,-3.824000,-1.008000,1718.000000,277.000000,16]
[-5.450000e-09,-3.600000,-1.008000,1717.000000,285.000000,16]
[-2.200000e-09,-3.344000,-1.008000,1718.000000,277.000000,32]
[-8.400000e-09,-3.088000,-1.008000,1718.000000,287.000000,32]
[-1.450000e-09,-2.832000,-1.008000,1717.000000,282.000000,48]
[-1.200000e-09,-2.576000,-1.008000,1719.000000,280.000000,48]
[-2.200000e-09,-2.320000,-1.008000,1718.000000,288.000000,64]
[-2.650000e-09,-2.064000,-1.008000,1718.000000,278.000000,64]
[5.000000e-11,-1.808000,-1.008000,1718.000000,283.000000,80]
[-1.000000e-09,-1.552000,-1.008000,1717.000000,286.000000,80]
[-5.850000e-09,-1.296000,-1.008000,1718.000000,276.000000,96]
[-4.850000e-09,-1.040000,-1.008000,1718.000000,287.000000,96]
[-6.450000e-09,-0.784000,-1.008000,1717.000000,283.000000,112]
[-4.500000e-10,-0.528000,-1.008000,1718.000000,277.000000,112]
[-4.250000e-09,-0.272000,-1.008000,1718.000000,285.000000,128]
[-3.100000e-09,-0.016000,-1.008000,1718.000000,287.000000,128]
[-4.750000e-09,0.240000,-1.008000,1717.000000,279.000000,144]
[-2.150000e-09,0.496000,-1.008000,1718.000000,283.000000,144]
[-1.400000e-09,0.752000,-1.008000,1718.000000,287.000000,160]
[6.500000e-10,1.008000,-1.008000,1718.000000,276.000000,160]
[-1.500000e-10,1.264000,-1.008000,1718.000000,287.000000,176]
[-0.000000e+00,1.520000,-1.008000,1717.000000,283.000000,176]
[-2.800000e-09,1.776000,-1.008000,1718.000000,278.000000,192]
[-2.450000e-09,2.032000,-1.008000,1718.000000,288.000000,192]
[-3.350000e-09,2.288000,-1.008000,1717.000000,281.000000,208]
[-8.000000e-10,2.544000,-0.768000,1718.000000,282.000000,208]
[-1.750000e-09,2.800000,-0.768000,1718.000000,288.000000,224]
[-1.950000e-09,3.056000,-0.512000,1718.000000,277.000000,224]
[-8.000000e-10,3.312000,-0.512000,1718.000000,285.000000,240]
[1.000000e-10,3.568000,-0.256000,1717.000000,286.000000,240]
[-3.000000e-10,3.344000,-0.256000,1718.000000,282.000000,224]
[5.000000e-11,3.120000,-0.480000,1717.000000,281.000000,224]
[-0.000000e+00,2.864000,-0.480000,1718.000000,283.000000,208]
[-5.000000e-10,2.608000,-0.736000,1718.000000,287.000000,208]
[-8.000000e-10,2.352000,-0.736000,1718.000000,277.000000,192]
[-1.650000e-09,2.096000,-0.992000,1718.000000,286.000000,192]
[-1.700000e-09,1.840000,-0.992000,1717.000000,286.000000,176]
[-3.150000e-09,1.584000,-1.008000,1718.000000,277.000000,176]
[-8.000000e-10,1.328000,-1.008000,1718.000000,288.000000,160]
[-2.800000e-09,1.072000,-1.008000,1717.000000,282.000000,160]
[-6.500000e-10,0.816000,-1.008000,1718.000000,279.000000,144]
[-2.400000e-09,0.560000,-1.008000,1718.000000,288.000000,144]
[-5.300000e-09,0.304000,-1.008000,1717.000000,278.000000,128]
[-3.550000e-09,0.048000,-1.008000,1718.000000,284.000000,128]
[-2.100000e-09,-0.208000,-1.008000,1717.000000,287.000000,112]
[-5.100000e-09,-0.464000,-1.008000,1718.000000,278.000000,112]
[-5.800000e-09,-0.720000,-1.008000,1719.000000,280.000000,96]
[-6.500000e-10,-0.976000,-1.008000,1718.000000,288.000000,96]
[-3.150000e-09,-1.232000,-1.008000,1718.000000,278.000000,80]
[-5.600000e-09,-1.488000,-1.008000,1718.000000,285.000000,80]
[-4.350000e-09,-1.744000,-1.008000,1718.000000,287.000000,64]
[-4.700000e-09,-2.000000,-1.008000,1718.000000,276.000000,64]
[-1.950000e-09,-2.256000,-1.008000,1718.000000,286.000000,48]
[-1.800000e-09,-2.512000,-1.008000,1717.000000,284.000000,48]
[-3.200000e-09,-2.768000,-1.008000,1718.000000,277.000000,32]
[-4.900000e-09,-3.024000,-1.008000,1718.000000,288.000000,32]
[-2.400000e-09,-3.280000,-1.008000,1717.000000,281.000000,16]
[-4.450000e-09,-3.536000,-1.008000,1718.000000,282.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

24
[-6.250000e-09,-4.032000,-1.008000,1717.000000,282.000000,0]
[-6.550000e-09,-4.048000,-1.008000,1718.000000,276.000000,0]
[-8.450000e-09,-3.824000,-1.008000,1718.000000,288.000000,16]
[-6.800000e-09,-3.600000,-1.008000,1719.000000,280.000000,16]
[-2.050000e-09,-3.344000,-1.008000,1718.000000,287.000000,32]
[-4.550000e-09,-3.088000,-1.008000,1718.000000,277.000000,32]
[-4.000000e-09,-2.832000,-1.008000,1718.000000,283.000000,48]
[-4.850000e-09,-2.576000,-1.008000,1718.000000,287.000000,48]
[-4.700000e-09,-2.320000,-1.008000,1718.000000,276.000000,64]
[-7.700000e-09,-2.064000,-1.008000,1718.000000,286.000000,64]
[2.000000e-09,-1.808000,-1.008000,1717.000000,285.000000,80]
[-4.000000e-10,-1.552000,-1.008000,1718.000000,279.000000,80]
[-3.600000e-09,-1.296000,-1.008000,1718.000000,287.000000,96]
[-2.700000e-09,-1.040000,-1.008000,1717.000000,278.000000,96]
[-3.100000e-09,-0.784000,-1.008000,1718.000000,282.000000,112]
[-4.150000e-09,-0.528000,-1.008000,1718.000000,287.000000,112]
[-3.750000e-09,-0.272000,-1.008000,1717.000000,283.000000,128]
[-1.850000e-09,-0.016000,-1.008000,1718.000000,276.000000,128]
[-1.750000e-09,0.240000,-1.008000,1718.000000,285.000000,144]
[-2.350000e-09,0.496000,-1.008000,1717.000000,285.000000,144]
[-3.050000e-09,0.752000,-1.008000,1718.000000,276.000000,160]
[-5.500000e-10,1.008000,-1.008000,1718.000000,287.000000,160]
[-3.700000e-09,1.264000,-1.008000,1717.000000,282.000000,176]
[-3.250000e-09,1.520000,-1.008000,1719.000000,280.000000,176]
[-9.500000e-10,1.776000,-1.008000,1718.000000,288.000000,192]
[-1.500000e-09,2.032000,-1.008000,1718.000000,277.000000,192]
[-5.000000e-10,2.288000,-1.008000,1718.000000,283.000000,208]
[-0.000000e+00,2.544000,-0.768000,1718.000000,287.000000,208]
[-1.250000e-09,2.800000,-0.768000,1718.000000,276.000000,224]
[-1.500000e-09,3.056000,-0.512000,1718.000000,286.000000,224]
[-5.000000e-10,3.312000,-0.512000,1717.000000,284.000000,240]
[-5.000000e-11,3.568000,-0.256000,1718.000000,277.000000,240]
[-1.500000e-10,3.344000,-0.256000,1718.000000,287.000000,224]
[-7.500000e-10,3.120000,-0.480000,1718.000000,280.000000,224]
[-1.650000e-09,2.864000,-0.480000,1718.000000,287.000000,208]
[-1.000000e-10,2.608000,-0.736000,1717.000000,277.000000,208]
[-3.650000e-09,2.352000,-0.736000,1718.000000,283.000000,192]
[-3.900000e-09,2.096000,-0.992000,1718.000000,286.000000,192]
[-4.300000e-09,1.840000,-0.992000,1718.000000,276.000000,176]
[-2.850000e-09,1.584000,-1.008000,1718.000000,287.000000,176]
[-3.750000e-09,1.328000,-1.008000,1717.000000,284.000000,160]
[-1.750000e-09,1.072000,-1.008000,1719.000000,278.000000,160]
[-5.000000e-10,0.816000,-1.008000,1718.000000,288.000000,144]
[-2.700000e-09,0.560000,-1.008000,1717.000000,280.000000,144]
[7.000000e-10,0.304000,-1.008000,1718.000000,281.000000,128]
[-1.200000e-09,0.048000,-1.008000,1718.000000,287.000000,128]
[-2.400000e-09,-0.208000,-1.008000,1718.000000,276.000000,112]
[-4.350000e-09,-0.464000,-1.008000,1718.000000,284.000000,112]
[-7.150000e-09,-0.720000,-1.008000,1718.000000,288.000000,96]
[-5.750000e-09,-0.976000,-1.008000,1718.000000,277.000000,96]
[-2.000000e-09,-1.232000,-1.008000,1718.000000,284.000000,80]
[-4.500000e-09,-1.488000,-1.008000,1718.000000,287.000000,80]
[-2.400000e-09,-1.744000,-1.008000,1718.000000,276.000000,64]
[-8.500000e-10,-2.000000,-1.008000,1718.000000,287.000000,64]
[-2.950000e-09,-2.256000,-1.008000,1717.000000,284.000000,48]
[-7.250000e-09,-2.512000,-1.008000,1718.000000,278.000000,48]
[-5.050000e-09,-2.768000,-1.008000,1718.000000,287.000000,32]
[-3.650000e-09,-3.024000,-1.008000,1717.000000,280.000000,32]
[8.500000e-10,-3.280000,-1.008000,1718.000000,281.000000,16]
[-1.450000e-09,-3.536000,-1.008000,1718.000000,287.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

25
[3.250000e-09,-4.032000,-1.008000,1718.000000,282.000000,0]
[-2.100000e-09,-4.048000,-1.008000,1718.000000,288.000000,0]
[-3.550000e-09,-3.824000,-1.008000,1718.000000,276.000000,16]
[-5.250000e-09,-3.600000,-1.008000,1717.000000,287.000000,16]
[-7.200000e-09,-3.344000,-1.008000,1718.000000,276.000000,32]
[-6.500000e-10,-3.088000,-1.008000,1718.000000,287.000000,32]
[-3.050000e-09,-2.832000,-1.008000,1717.000000,284.000000,48]
[-7.150000e-09,-2.576000,-1.008000,1718.000000,278.000000,48]
[-2.600000e-09,-2.320000,-1.008000,1718.000000,287.000000,64]
[-1.600000e-09,-2.064000,-1.008000,1717.000000,279.000000,64]
[-2.000000e-10,-1.808000,-1.008000,1718.000000,281.000000,80]
[-9.000000e-10,-1.552000,-1.008000,1718.000000,287.000000,80]
[-1.500000e-09,-1.296000,-1.008000,1718.000000,277.000000,96]
[-4.750000e-09,-1.040000,-1.008000,1718.000000,285.000000,96]
[-2.600000e-09,-0.784000,-1.008000,1718.000000,286.000000,112]
[-1.700000e-09,-0.528000,-1.008000,1718.000000,276.000000,112]
[-4.000000e-09,-0.272000,-1.008000,1718.000000,282.000000,128]
[-3.250000e-09,-0.016000,-1.008000,1718.000000,287.000000,128]
[-4.350000e-09,0.240000,-1.008000,1717.000000,283.000000,144]
[-2.450000e-09,0.496000,-1.008000,1718.000000,279.000000,144]
[-3.100000e-09,0.752000,-1.008000,1718.000000,287.000000,160]
[9.000000e-10,1.008000,-1.008000,1717.000000,278.000000,160]
[-2.450000e-09,1.264000,-1.008000,1718.000000,284.000000,176]
[-4.600000e-09,1.520000,-1.008000,1717.000000,287.000000,176]
[-1.500000e-09,1.776000,-1.008000,1718.000000,276.000000,192]
[-1.200000e-09,2.032000,-1.008000,1718.000000,287.000000,192]
[-1.150000e-09,2.288000,-1.008000,1717.000000,284.000000,208]
[5.000000e-11,2.544000,-0.768000,1718.000000,278.000000,208]
[-1.600000e-09,2.800000,-0.768000,1718.000000,288.000000,224]
[3.000000e-10,3.056000,-0.512000,1718.000000,277.000000,224]
[-1.550000e-09,3.312000,-0.512000,1718.000000,285.000000,240]
[-1.000000e-09,3.568000,-0.256000,1717.000000,285.000000,240]
[-2.000000e-10,3.344000,-0.256000,1719.000000,280.000000,224]
[-1.200000e-09,3.120000,-0.480000,1717.000000,282.000000,224]
[-8.000000e-10,2.864000,-0.480000,1718.000000,279.000000,208]
[-1.800000e-09,2.608000,-0.736000,1718.000000,288.000000,208]
[-2.500000e-09,2.352000,-0.736000,1717.000000,278.000000,192]
[-1.550000e-09,2.096000,-0.992000,1718.000000,284.000000,192]
[-2.500000e-09,1.840000,-0.992000,1718.000000,287.000000,176]
[-2.500000e-09,1.584000,-1.008000,1718.000000,276.000000,176]
[-7.500000e-10,1.328000,-1.008000,1718.000000,286.000000,160]
[-2.000000e-09,1.072000,-1.008000,1718.000000,284.000000,160]
[-1.050000e-09,0.816000,-1.008000,1718.000000,277.000000,144]
[-9.500000e-10,0.560000,-1.008000,1718.000000,288.000000,144]
[-2.450000e-09,0.304000,-1.008000,1717.000000,282.000000,128]
[-7.800000e-09,0.048000,-1.008000,1718.000000,281.000000,128]
[2.000000e-10,-0.208000,-1.008000,1718.000000,288.000000,112]
[-1.000000e-09,-0.464000,-1.008000,1718.000000,277.000000,112]
[-1.000000e-09,-0.720000,-1.008000,1718.000000,281.000000,96]
[-3.500000e-10,-0.976000,-1.008000,1718.000000,288.000000,96]
[-2.200000e-09,-1.232000,-1.008000,1717.000000,277.000000,80]
[-5.850000e-09,-1.488000,-1.008000,1718.000000,285.000000,80]
[-3.400000e-09,-1.744000,-1.008000,1718.000000,287.000000,64]
[-6.200000e-09,-2.000000,-1.008000,1718.000000,276.000000,64]
[-2.850000e-09,-2.256000,-1.008000,1718.000000,287.000000,48]
[-2.900000e-09,-2.512000,-1.008000,1718.000000,283.000000,48]
[-2.500000e-09,-2.768000,-1.008000,1718.000000,278.000000,32]
[-7.350000e-09,-3.024000,-1.008000,1718.000000,288.000000,32]
[-3.850000e-09,-3.280000,-1.008000,1717.000000,280.000000,16]
